material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Pyrite,0.6166887283325195,0.348268985748291,0.2684197425842285,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,505,0.0,0.0,15.990538917324063,16.70873826186923,0.718199344545166
Pyrite,Pyrite,0.9982106685638428,0.0011721745831891894,0.9970384836196899,auto_sort,,Pyrite;Chalcopyrite;Dolomite,True,5.0,505,0.0,0.0,9.793578083715227,10.046704014734557,0.2531259310193299
Pyrite,Pyrite,0.7412482500076294,0.2526074945926666,0.48864075541496277,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,8.945124085716984,9.180885878960177,0.2357617932431939
Pyrite,Pyrite,0.9903703331947327,0.005825235042721033,0.984545111656189,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,505,0.0,0.0,11.019835140982286,11.371298226213623,0.3514630852313374
Pyrite,Chalcopyrite,0.7022472023963928,0.29003170132637024,0.4122155010700226,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,5.0,505,0.0,0.0,13.123681211896923,13.524051399731713,0.40037018783479006
Pyrite,Pyrite,0.5858296751976013,0.31186437606811523,0.2739652991294861,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,14.096159160100834,14.247968342378115,0.15180918227728135
Pyrite,Pyrite,0.8824580907821655,0.08834479749202728,0.794113278388977,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,505,0.0,0.0,12.149863508519134,12.777853230368798,0.627989721849664
Pyrite,Pyrite,0.991662859916687,0.006178694777190685,0.9854841828346252,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,505,0.0,0.0,10.14478887193147,10.261951738195215,0.11716286626374561
Pyrite,Pyrite,0.9993821382522583,0.00024118676083162427,0.9991409778594971,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.159980380366338,10.80649718016718,0.6465167998008408
Pyrite,Magnetite,0.5084521174430847,0.47487449645996094,0.03357762098312378,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,505,0.0,0.0,9.753045387195542,10.136138184520195,0.38309279732465384
Pyrite,Pyrite,0.999169111251831,0.00020212700474075973,0.9989669919013977,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,505,0.0,0.0,10.39007731952426,11.170053537974034,0.7799762184497752
Quartz,Quartz,0.9780394434928894,0.011813851073384285,0.9662255644798279,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,8.389398739310064,8.756843788548833,0.3674450492387695
Quartz,Quartz,0.6740559935569763,0.29537147283554077,0.37868452072143555,auto_sort,,Quartz;Orthoclase;Albite,True,10.0,505,0.0,0.0,8.54374435335248,8.711143101117173,0.1673987477646932
Quartz,Albite,0.7530049681663513,0.24627844989299774,0.5067265033721924,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,505,0.0,0.0,8.146213249421477,8.229268128125886,0.08305487870440942
Quartz,Quartz,0.828528881072998,0.16761493682861328,0.6609139442443848,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,8.200051889710103,8.54781855943773,0.34776666972762627
Quartz,Albite,0.9024807214736938,0.09675396978855133,0.8057267665863037,auto_sort,,Albite;Quartz;Dolomite,False,10.0,505,0.0,0.0,8.054641055617587,8.312394633208179,0.2577535775905915
Quartz,Albite,0.5368861556053162,0.4608500003814697,0.07603615522384644,auto_sort,,Albite;Quartz;Dolomite,False,10.0,505,0.0,0.0,8.392861756438988,8.70698285428324,0.3141210978442519
Quartz,Albite,0.662761926651001,0.33374592661857605,0.3290160000324249,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,505,0.0,0.0,8.545061608449485,8.604670013513923,0.059608405064437875
Quartz,Albite,0.8179318904876709,0.17949724197387695,0.638434648513794,auto_sort,,Albite;Quartz;Calcite,False,10.0,505,0.0,0.0,8.196732929070022,8.53971380381554,0.34298087474551764
Quartz,Quartz,0.8658888339996338,0.128193199634552,0.7376956343650818,auto_sort,,Quartz;Albite;Pyrite,True,10.0,505,0.0,0.0,8.235784729937627,8.473406918937755,0.23762218900012755
Quartz,Albite,0.6814117431640625,0.31507277488708496,0.36633896827697754,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,505,0.0,0.0,8.84774276878773,8.86828449054156,0.020541721753829734
Quartz,Albite,0.5542991161346436,0.43449336290359497,0.11980575323104858,auto_sort,,Albite;Quartz;Orthoclase,False,10.0,505,0.0,0.0,10.568887860579935,10.645164446417136,0.07627658583720098
Quartz,Quartz,0.9849346876144409,0.013881913386285305,0.9710527658462524,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,10.326871894266906,10.434303142747456,0.10743124848054997
Quartz,Quartz,0.9387142658233643,0.060160741209983826,0.8785535097122192,auto_sort,,Quartz;Albite;Calcite,True,10.0,505,0.0,0.0,9.509039192470347,9.608341092810091,0.09930190033974462
Quartz,Quartz,0.8322792053222656,0.16561418771743774,0.6666650176048279,auto_sort,,Quartz;Albite;Pyrite,True,10.0,505,0.0,0.0,9.05870393964222,9.379804478225102,0.3211005385828827
Quartz,Quartz,0.6642470359802246,0.3344014585018158,0.3298455774784088,auto_sort,,Quartz;Albite;Pyrite,True,10.0,505,0.0,0.0,9.46075644305183,9.572401591866718,0.11164514881488863
Quartz,Quartz,0.8137451410293579,0.1812746822834015,0.6324704885482788,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,8.587400755928806,8.825844765868329,0.23844400993952242
Quartz,Quartz,0.9591050744056702,0.03699130937457085,0.9221137762069702,auto_sort,,Quartz;Albite;Orthoclase,True,10.0,505,0.0,0.0,8.673586636399524,8.833833887717804,0.16024725131828
Quartz,Quartz,0.6122883558273315,0.3859750032424927,0.22631335258483887,auto_sort,,Quartz;Albite;Pyrite,True,10.0,505,0.0,0.0,8.326906093068356,8.424542844190862,0.09763675112250603
Quartz,Quartz,0.8193389773368835,0.17597167193889618,0.6433672904968262,auto_sort,,Quartz;Orthoclase;Albite,True,10.0,505,0.0,0.0,10.519946226868127,10.811055427615111,0.291109200746984
Quartz,Quartz,0.7593811750411987,0.237294003367424,0.5220871567726135,auto_sort,,Quartz;Albite;Pyrite,True,10.0,505,0.0,0.0,10.373441548918471,10.605908852279041,0.2324673033605702
Quartz,Quartz,0.9957322478294373,0.003328104270622134,0.9924041628837585,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,29.38583510334821,29.447446509244802,0.061611405896591975
Quartz,Quartz,0.9745784401893616,0.022907476872205734,0.9516709446907043,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,9.182344766999838,9.508592401291637,0.32624763429179815
Quartz,Quartz,0.8998082280158997,0.09758525341749191,0.8022229671478271,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,10.576850927683278,10.646976802286282,0.07012587460300423
Quartz,Quartz,0.9970634579658508,0.0016859874594956636,0.9953774809837341,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,10.424998214783429,10.60989064976253,0.18489243497910124
Quartz,Quartz,0.9212031960487366,0.07710930705070496,0.844093918800354,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,9.723820540945821,9.788652849380828,0.06483230843500642
Quartz,Orthoclase,0.9531916379928589,0.046333517879247665,0.9068581461906433,auto_sort,,Orthoclase;Quartz;Albite,False,20.0,505,0.0,0.0,11.551496040166217,11.603561481551818,0.052065441385600764
Quartz,Albite,0.865234911441803,0.1320909857749939,0.7331439256668091,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,505,0.0,0.0,17.825681662394427,18.10769325937884,0.2820115969844146
Quartz,Albite,0.5389225482940674,0.4554077982902527,0.0835147500038147,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,505,0.0,0.0,12.69781489147383,12.965380177503528,0.26756528602969887
Quartz,Quartz,0.9972032308578491,0.001557059702463448,0.9956461787223816,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,11.600388258595121,11.801746522844464,0.20135826424934322
Quartz,Albite,0.5412611961364746,0.45638540387153625,0.08487579226493835,auto_sort,,Albite;Quartz;Pyrite,False,20.0,505,0.0,0.0,12.528630523085878,12.620751814392019,0.09212129130614066
Quartz,Albite,0.9930981993675232,0.005744879133999348,0.9873533248901367,auto_sort,,Albite;Quartz;Orthoclase,False,20.0,505,0.0,0.0,12.859222600785404,12.922654408541966,0.06343180775656165
Quartz,Quartz,0.7176061868667603,0.2781093120574951,0.43949687480926514,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,21.5458982671944,21.6002618075522,0.054363540357801554
Quartz,Albite,0.525993287563324,0.4728963375091553,0.0530969500541687,auto_sort,,Albite;Quartz;Pyrite,False,20.0,505,0.0,0.0,12.124977003632244,12.586527297377966,0.4615502937457219
Quartz,Quartz,0.7876797318458557,0.12679781019687653,0.6608819365501404,auto_sort,,Quartz;Orthoclase;Albite,True,20.0,505,0.0,0.0,18.402232716471072,18.61973527600608,0.2175025595350064
Quartz,Quartz,0.942533552646637,0.05200786516070366,0.8905256986618042,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,14.125869697419798,14.322170247663093,0.1963005502432953
Quartz,Quartz,0.52177894115448,0.47602713108062744,0.04575181007385254,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,11.744058699345628,11.783756467062606,0.039697767716978305
Quartz,Quartz,0.9973115921020508,0.002051760209724307,0.9952598214149475,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,11.311419526966665,11.34605167662479,0.034632149658124334
Quartz,Quartz,0.8544483184814453,0.14332160353660583,0.7111266851425171,auto_sort,,Quartz;Albite;Pyrite,True,20.0,505,0.0,0.0,16.32840301451919,16.445868025216196,0.11746501069700699
Quartz,Orthoclase,0.9951130747795105,0.003962146118283272,0.9911509156227112,auto_sort,,Orthoclase;Quartz;Dolomite,False,20.0,505,0.0,0.0,10.220972962417683,10.699665801177408,0.47869283875972535
Quartz,Quartz,0.964218258857727,0.03433278575539589,0.9298854470252991,auto_sort,,Quartz;Albite;Orthoclase,True,20.0,505,0.0,0.0,11.71472690585178,12.241401395726689,0.5266744898749085
Quartz,Quartz,0.9652405977249146,0.015746356919407845,0.9494942426681519,auto_sort,,Quartz;Orthoclase;Albite,True,5.0,505,0.0,0.0,11.804176942621698,11.83676537776327,0.03258843514157128
Quartz,Quartz,0.988405704498291,0.009278103709220886,0.9791275858879089,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,10.765624247259558,10.869936499410828,0.10431225215127071
Quartz,Quartz,0.6227483749389648,0.37367454171180725,0.2490738332271576,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,10.869721626629683,10.922382235802582,0.052660609172898276
Quartz,Quartz,0.8883647322654724,0.10516741126775742,0.7831973433494568,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.753252607641713,11.816702083640696,0.06344947599898276
Quartz,Albite,0.9171116948127747,0.08076854050159454,0.8363431692123413,auto_sort,,Albite;Quartz;Dolomite,False,5.0,505,0.0,0.0,11.16206540717417,11.234196298864822,0.07213089169065157
Quartz,Quartz,0.9319930076599121,0.0669078603386879,0.8650851249694824,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.15954770055658,11.598823638268867,0.4392759377122868
Quartz,Albite,0.9453158378601074,0.053848911076784134,0.8914669156074524,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,505,0.0,0.0,11.115427290699515,11.578507354493082,0.4630800637935675
Quartz,Quartz,0.6012755632400513,0.3847304880619049,0.21654507517814636,auto_sort,,Quartz;Albite;Dolomite,True,5.0,505,0.0,0.0,11.99083911813198,12.241594804112284,0.2507556859803035
Quartz,Albite,0.8461437225341797,0.15071886777877808,0.6954248547554016,auto_sort,,Albite;Quartz;Chalcopyrite,False,5.0,505,0.0,0.0,13.969127380342858,14.154584027565907,0.18545664722304878
Quartz,Quartz,0.954277753829956,0.03817378357052803,0.9161039590835571,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.948644500102354,12.068280097190012,0.11963559708765814
Quartz,Albite,0.590668261051178,0.373680055141449,0.216988205909729,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,505,0.0,0.0,11.53419382589659,11.564251605775715,0.03005777987912417
Quartz,Albite,0.9866216778755188,0.012750810012221336,0.9738708734512329,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,505,0.0,0.0,11.024861062860994,11.082586039119773,0.05772497625877904
Quartz,Albite,0.9532941579818726,0.0440654456615448,0.9092286825180054,auto_sort,,Albite;Quartz;Orthoclase,False,5.0,505,0.0,0.0,11.33713579597398,11.38824517502386,0.05110937904987978
Quartz,Quartz,0.8713734745979309,0.12553167343139648,0.7458418011665344,auto_sort,,Quartz;Albite;Dolomite,True,5.0,505,0.0,0.0,13.69912341099107,14.21878369271764,0.5196602817265692
Quartz,Quartz,0.5630901455879211,0.42461729049682617,0.13847285509109497,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.191105510389574,11.224168774401866,0.03306326401229143
Quartz,Quartz,0.9545305371284485,0.026099296286702156,0.9284312129020691,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,12.160956129309763,12.217737065061597,0.056780935751833184
Quartz,Quartz,0.9632670283317566,0.02912980690598488,0.934137225151062,auto_sort,,Quartz;Orthoclase;Albite,True,5.0,505,0.0,0.0,12.826180353339357,13.283620331265613,0.45743997792625635
Quartz,Quartz,0.9267864227294922,0.03862571343779564,0.8881607055664062,auto_sort,,Quartz;Orthoclase;Albite,True,5.0,505,0.0,0.0,11.190198191507264,11.22140940495524,0.031211213447976505
Quartz,Quartz,0.6606861352920532,0.19170767068862915,0.4689784646034241,auto_sort,,Quartz;Albite;Orthoclase,True,5.0,505,0.0,0.0,11.600962718099773,11.904065077043105,0.3031023589433328
Quartz,Quartz,0.9976789355278015,0.0019730308558791876,0.9957059025764465,auto_sort,,Quartz;Albite;Pyrite,True,5.0,505,0.0,0.0,10.894320489174335,11.02120359880939,0.12688310963505423
