row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
104,v3_hm_dev1,material,Pyrite,mono_110kev,5.0,1302,0,3.616,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_110kev_5mm_seed1302
105,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1201,0,3.602,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1201
106,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1202,0,3.978,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1202
107,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1203,0,2.851,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1203
108,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1204,0,2.330,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1204
109,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1205,0,2.333,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1205
110,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1301,0,2.582,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1301
111,v3_hm_dev1,material,Pyrite,mono_120kev,5.0,1302,0,2.446,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_120kev_5mm_seed1302
112,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1201,0,2.302,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1201
113,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1202,0,1.759,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1202
114,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1203,0,1.910,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1203
115,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1204,0,2.500,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1204
116,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1205,0,3.055,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1205
117,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1301,0,3.622,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1301
118,v3_hm_dev1,material,Pyrite,mono_150kev,5.0,1302,0,3.521,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_150kev_5mm_seed1302
119,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1201,0,3.677,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1201
120,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1202,0,3.423,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1202
121,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1203,0,3.389,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1203
122,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1204,0,3.919,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1204
123,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1205,0,3.930,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1205
124,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1301,0,3.634,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1301
125,v3_hm_dev1,material,Pyrite,mono_200kev,5.0,1302,0,3.456,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_200kev_5mm_seed1302
126,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1201,0,3.231,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1201
127,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1202,0,3.531,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1202
128,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1203,0,3.361,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1203
129,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1204,0,3.106,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1204
130,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1205,0,2.985,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1205
131,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1301,0,2.733,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1301
132,v3_hm_dev1,material,Pyrite,mono_30kev,10.0,1302,0,2.919,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_30kev_10mm_seed1302
133,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1201,0,2.941,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1201
134,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1202,0,2.740,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1202
135,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1203,0,2.403,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1203
136,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1204,0,2.132,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1204
137,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1205,0,2.735,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1205
138,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1301,0,3.466,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1301
139,v3_hm_dev1,material,Pyrite,mono_40kev,10.0,1302,0,3.627,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_40kev_10mm_seed1302
140,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1201,0,4.100,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1201
141,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1202,0,3.689,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1202
142,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1203,0,3.574,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1203
143,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1204,0,3.578,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1204
144,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1205,0,3.507,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1205
145,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1301,0,2.745,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1301
146,v3_hm_dev1,material,Pyrite,mono_50kev,10.0,1302,0,3.444,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_50kev_10mm_seed1302
147,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1201,0,3.105,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1201
148,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1202,0,3.109,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1202
149,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1203,0,2.895,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1203
150,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1204,0,2.870,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1204
151,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1205,0,2.769,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1205
152,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1301,0,2.402,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1301
153,v3_hm_dev1,material,Pyrite,mono_70kev,10.0,1302,0,2.222,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_70kev_10mm_seed1302
154,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1201,0,2.597,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1201
155,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1202,0,2.397,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1202
156,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1203,0,2.300,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1203
157,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1204,0,2.319,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1204
158,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1205,0,2.399,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1205
159,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1301,0,2.410,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1301
160,v3_hm_dev1,material,Pyrite,mono_90kev,10.0,1302,0,2.201,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_90kev_10mm_seed1302
161,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1201,0,2.655,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1201
162,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1202,0,3.720,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1202
163,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1203,0,3.458,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1203
164,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1204,0,2.012,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1204
165,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1205,0,1.839,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1205
166,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1301,0,1.784,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1301
167,v3_hm_dev1,material,Pyrite,mono_110kev,10.0,1302,0,1.815,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_110kev_10mm_seed1302
168,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1201,0,1.889,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1201
169,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1202,0,1.965,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1202
170,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1203,0,1.941,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1203
171,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1204,0,1.846,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1204
172,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1205,0,2.257,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1205
173,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1301,0,2.038,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1301
174,v3_hm_dev1,material,Pyrite,mono_120kev,10.0,1302,0,1.904,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_120kev_10mm_seed1302
175,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1201,0,1.860,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1201
176,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1202,0,1.859,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1202
177,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1203,0,1.855,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1203
178,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1204,0,1.900,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1204
179,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1205,0,1.877,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1205
180,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1301,0,1.848,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1301
181,v3_hm_dev1,material,Pyrite,mono_150kev,10.0,1302,0,2.303,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_150kev_10mm_seed1302
182,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1201,0,2.745,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1201
183,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1202,0,2.523,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1202
184,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1203,0,2.582,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1203
185,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1204,0,2.641,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1204
186,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1205,0,2.834,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1205
187,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1301,0,2.687,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1301
188,v3_hm_dev1,material,Pyrite,mono_200kev,10.0,1302,0,4.107,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_200kev_10mm_seed1302
189,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1201,0,3.650,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1201
190,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1202,0,2.939,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1202
191,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1203,0,3.366,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1203
192,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1204,0,3.366,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1204
193,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1205,0,3.278,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1205
194,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1301,0,3.206,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1301
195,v3_hm_dev1,material,Pyrite,mono_30kev,20.0,1302,0,3.150,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_30kev_20mm_seed1302
196,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1201,0,3.093,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1201
197,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1202,0,2.947,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1202
198,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1203,0,3.320,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1203.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1203
199,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1204,0,2.985,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1204.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1204
200,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1205,0,2.900,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1205.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1205
201,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1301,0,2.581,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1301.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1301
202,v3_hm_dev1,material,Pyrite,mono_40kev,20.0,1302,0,2.619,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1302.txt,ms_v3_hm_dev1_pyrite_mono_40kev_20mm_seed1302
203,v3_hm_dev1,material,Pyrite,mono_50kev,20.0,1201,0,2.666,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_20mm_seed1201.txt,ms_v3_hm_dev1_pyrite_mono_50kev_20mm_seed1201
204,v3_hm_dev1,material,Pyrite,mono_50kev,20.0,1202,0,2.605,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_pyrite_mono_50kev_20mm_seed1202.txt,ms_v3_hm_dev1_pyrite_mono_50kev_20mm_seed1202
