material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.6267545716484264,0.3329006774204566,0.2938538942279698,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,7.8502578899616395,7.9913519266086155,0.14109403664697595
Albite,Albite,0.3616675090049383,0.2950589228980778,0.06660858610686055,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,20.0,202,0.75,0.0,10.326781975407473,10.434702768003882,0.10792079259640985
Albite,Albite,0.4388637292530018,0.3854650704406761,0.053398658812325694,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,5.077681230932242,5.802845450590133,0.7251642196578905
Albite,Quartz,0.4920666038790224,0.4001553648445871,0.09191123903443532,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,6.402493267181939,6.951892849841842,0.5493995826599036
Albite,Orthoclase,0.7443082748930948,0.1467381066744432,0.5975701682186516,review_unknown_or_ambiguous,low_probability,Orthoclase;Albite;Quartz,False,20.0,202,0.75,0.0,10.266266991831877,10.476346615764495,0.21007962393261792
Albite,Albite,0.6929281876684056,0.30685057767893203,0.38607760998947355,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,21.898743676460967,21.98710218830188,0.08835851184091226
Albite,Albite,0.3519303419217801,0.33176935614632674,0.020160985775453333,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,20.0,202,0.75,0.0,10.854541786109575,10.975296322856764,0.12075453674718872
Albite,Albite,0.7543429554151249,0.18955555912413657,0.5647873962909883,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,6.479575598002291,6.834768282036344,0.35519268403405313
Albite,Albite,0.3542097799246361,0.3520181248659931,0.002191655058642994,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,11.453374221262573,11.46820028106898,0.014826059806406278
Albite,Albite,0.6011856542167973,0.39168652030361273,0.20949913391318453,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,19.883233581095148,20.022296173871695,0.13906259277654698
Albite,Albite,0.6867806946067037,0.3107213175778552,0.37605937702884845,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,22.297635596054054,22.318350427301763,0.020714831247708787
Albite,Quartz,0.4949541749001893,0.3786791254688672,0.11627504943132211,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,17.87473547525495,18.124608620115975,0.24987314486102363
Albite,Albite,0.48628793990083924,0.394345408826077,0.09194253107476225,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,12.448652400269452,12.620280002108702,0.17162760183924952
Albite,Albite,0.6989465247839387,0.2639522593534959,0.4349942654304428,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,8.578463366649338,8.63305914531115,0.05459577866181142
Albite,Albite,0.6664203658426564,0.2606881453412958,0.4057322205013606,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.91325527874237,10.914998065263033,0.0017427865206638415
Albite,Orthoclase,0.6564450382379476,0.23603229849374469,0.42041273974420296,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,9.066294778768569,9.386229801426435,0.3199350226578659
Albite,Orthoclase,0.7185492295967076,0.18453577260945908,0.5340134569872486,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,20.0,202,0.75,0.0,9.07595966832625,9.709652240107612,0.6336925717813617
Albite,Albite,0.43695266773803126,0.33241084245784597,0.1045418252801853,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,32.80800524528915,33.10277771668327,0.29477247139411844
Albite,Orthoclase,0.34487421863359013,0.29780336944999275,0.047070849183597385,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,202,0.75,0.0,10.392809170231883,10.697283035941272,0.3044738657093884
Albite,Orthoclase,0.4385862115006326,0.23766843280717678,0.2009177786934558,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,6.3536306353208385,7.323192664418033,0.9695620290971947
Albite,Albite,0.6843411165018177,0.25192261520526466,0.43241850129655307,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,9.943532902162621,10.107052331255982,0.1635194290933608
Albite,Quartz,0.3988593972330023,0.28471685212346154,0.11414254510954075,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,202,0.75,0.0,8.34972351712739,9.01036134236139,0.6606378252339997
Albite,Orthoclase,0.5039529389148126,0.22651955313456684,0.2774333857802458,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,32.11664129193718,32.48632803382903,0.36968674189185435
Albite,Albite,0.5668068183387747,0.3985777037028216,0.16822911463595308,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,12.425711093330913,12.806990160514564,0.3812790671836517
Albite,Albite,0.7731910245381369,0.2255718688349244,0.5476191557032125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,5.641870078182831,5.859622491229886,0.21775241304705517
Albite,Albite,0.7473575388808381,0.24481624154517626,0.5025412973356619,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,9.133643077533693,9.463275386076452,0.3296323085427595
Albite,Albite,0.5937849229740217,0.37405107460739967,0.21973384836662208,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,7.933817674726006,7.989724479380769,0.05590680465476261
Albite,Albite,0.46913189262962535,0.18153861655128462,0.28759327607834073,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Dolomite,True,20.0,202,0.75,0.0,11.775740002709098,11.950582403962363,0.17484240125326522
Albite,Quartz,0.5602247075560257,0.39879903732650224,0.16142567022952348,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,10.132494810961843,10.200652038849631,0.068157227887788
Albite,Albite,0.4437172204308037,0.4329765491705419,0.010740671260261792,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,13.259604598292535,13.331069973569093,0.07146537527655816
Albite,Orthoclase,0.8371723052823317,0.13587203870385262,0.7013002665784791,auto_sort,,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,31.521835537029002,31.83213884807241,0.310303311043409
Albite,Quartz,0.46835078768131355,0.364840796252113,0.10350999142920053,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,7.292490249790982,7.6969645694082285,0.4044743196172469
Albite,Albite,0.5214075269019003,0.3464846844463112,0.1749228424555891,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,12.771953168559236,12.861706110690923,0.08975294213168716
Albite,Quartz,0.5131105962327062,0.3579195404241032,0.15519105580860298,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,202,0.75,0.0,34.09053785979563,34.31406361317358,0.2235257533779489
Albite,Quartz,0.38210170203213795,0.33234771960255227,0.049753982429585675,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,202,0.75,0.0,7.147890801052397,8.076933609172201,0.9290428081198039
Albite,Orthoclase,0.6358038810983313,0.17739402913564886,0.45840985196268247,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,20.0,202,0.75,0.0,7.844413119086814,8.468829617749376,0.6244164986625629
Albite,Orthoclase,0.3485221697748684,0.3320632414570716,0.016458928317796773,review_unknown_or_ambiguous,low_probability,Orthoclase;Albite;Quartz,False,20.0,202,0.75,0.0,13.630518442009329,13.738757252901962,0.1082388108926331
Albite,Albite,0.4188007151544327,0.3611309174992962,0.05766979765513647,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,9.442445986756361,9.480571239709246,0.03812525295288438
Albite,Albite,0.5746746971195955,0.3325039157487956,0.2421707813707999,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.404906864079551,10.58528388833314,0.18037702425358937
Albite,Albite,0.5263913166295622,0.4059137163931318,0.1204776002364304,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,19.33170630125928,19.488233668372786,0.15652736711350457
Albite,Albite,0.493803730549201,0.3628245190914369,0.1309792114577641,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,6.350983473481512,7.318006854946768,0.967023381465256
Albite,Orthoclase,0.3455462789023037,0.3304075708749129,0.015138708027390813,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,5.528506010079588,6.598744071878436,1.0702380617988476
Albite,Albite,0.6957252768841524,0.27296724160072505,0.42275803528342737,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,18.16337365071523,18.434163499682764,0.2707898489675351
Albite,Orthoclase,0.5934380568065095,0.2797171792675365,0.31372087753897304,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,6.865470548381228,8.045226994550182,1.1797564461689545
Albite,Albite,0.7551078261164759,0.2128047756069826,0.5423030505094932,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,11.982048710070881,12.154423362150267,0.17237465207938563
Albite,Orthoclase,0.8008616075679152,0.09698604620587463,0.7038755613620407,auto_sort,,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,8.418091418087046,9.057209381883364,0.639117963796318
Albite,Quartz,0.4858984994827102,0.41095928335456133,0.07493921612814886,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,7.047254855100975,7.7941688938354305,0.7469140387344559
Albite,Orthoclase,0.6522137828273588,0.15962738664403167,0.4925863961833271,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,202,0.75,0.0,8.805941577795695,8.982093509999595,0.17615193220390069
Albite,Albite,0.5956082167308893,0.2780817937173501,0.31752642301353917,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,11.840910204090052,12.10462195830935,0.2637117542192975
Albite,Dolomite,0.39169016779767857,0.3043690245028435,0.08732114329483509,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,20.0,202,0.75,0.0,16.510901342427843,16.739700652215646,0.22879930978780294
Albite,Quartz,0.5111979849456881,0.45937978522266104,0.05181819972302709,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,9.202586143801717,9.42741972824199,0.22483358444027246
Albite,Albite,0.5890401890772486,0.35807918434873953,0.2309610047285091,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,16.540431778951522,16.76382183740533,0.2233900584538091
Albite,Albite,0.4029143473664281,0.3352218047607952,0.0676925426056329,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,8.207449662282526,8.72161804565247,0.5141683833699435
Albite,Albite,0.47950249796788885,0.2714984674128517,0.20800403055503713,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,31.960825041877392,32.29801877391593,0.33719373203853564
Albite,Quartz,0.4325476721115569,0.29005939196946473,0.1424882801420922,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,16.382752372010152,16.599002334621726,0.21624996261157392
Albite,Albite,0.7418129258596261,0.24529625112117917,0.49651667473844696,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,13.28651995787783,13.474763901221763,0.18824394334393268
Albite,Orthoclase,0.36857228202466563,0.23852133266086029,0.13005094936380535,review_unknown_or_ambiguous,low_probability,Orthoclase;Albite;Quartz,False,20.0,202,0.75,0.0,14.26895021467653,14.337626383785848,0.06867616910931851
Albite,Quartz,0.6354818908452028,0.3490998427322064,0.2863820481129964,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,15.278984163422873,15.46563255624786,0.1866483928249867
Albite,Albite,0.4967128037340736,0.4302117004037052,0.0665011033303684,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,16.428822206638678,16.44254595740735,0.013723750768672716
Albite,Albite,0.6394219049674835,0.3351480820236807,0.30427382294380284,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,9.968929091976493,10.23928296880059,0.27035387682409606
Albite,Albite,0.7464454802057908,0.2009630381699893,0.5454824420358015,review_unknown_or_ambiguous,low_probability,Albite;Chalcopyrite;Pyrite,True,20.0,202,0.75,0.0,99.25233311283186,99.43745343272725,0.18512031989538968
Albite,Quartz,0.35184188988847215,0.3333455441825946,0.018496345705877548,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,12.52809601074326,12.632773085345097,0.1046770746018364
Albite,Quartz,0.36163308831832924,0.3081606712062931,0.05347241711203615,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,202,0.75,0.0,16.90397141534712,17.188877114759325,0.28490569941220656
Albite,Albite,0.649205053376302,0.3334111299467129,0.31579392342958906,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.914428782885116,11.005910949706067,0.0914821668209509
Albite,Albite,0.578376169652145,0.33969077723523383,0.23868539241691117,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,6.690772761240239,6.8715080217329465,0.18073526049270772
Albite,Quartz,0.3755449347695582,0.32602786922227767,0.049517065547280525,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,202,0.75,0.0,6.7721159247599525,7.685111868896945,0.9129959441369921
Albite,Orthoclase,0.41134118567884387,0.34359285628887276,0.06774832938997111,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,31.901344588453323,32.23109776707021,0.3297531786168868
Albite,Albite,0.4749581903984081,0.4260488489097853,0.048909341488622804,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Dolomite,True,20.0,202,0.75,0.0,13.949152088086095,14.053640687746867,0.10448859966077251
Albite,Dolomite,0.44610001399711136,0.40464380764229557,0.04145620635481578,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,20.0,202,0.75,0.0,10.275465208194161,10.638491719154677,0.3630265109605162
Albite,Albite,0.5895320758668637,0.3167475456498388,0.2727845302170249,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,10.786029091669532,10.802217280393792,0.016188188724260755
Albite,Orthoclase,0.5453851616965778,0.2638725234272893,0.2815126382692885,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,202,0.75,0.0,8.8909564139958,9.482489770649902,0.5915333566541019
Albite,Quartz,0.4888670065727266,0.40644264706531535,0.08242435950741123,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,6.112854420810154,6.582231542336669,0.4693771215265148
Albite,Quartz,0.383824211607664,0.29477002447200645,0.08905418713565755,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,17.452605877130644,17.63261754012055,0.18001166298990512
Albite,Albite,0.5384688127995719,0.30413313089293176,0.23433568190664017,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,14.70448841826142,14.784075144454912,0.07958672619349194
Albite,Dolomite,0.442222268453049,0.4185087974095588,0.023713471043490197,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Calcite,False,20.0,202,0.75,0.0,9.091095602350444,9.868476550289929,0.7773809479394842
Albite,Albite,0.37788792554966644,0.3365015645695622,0.04138636098010423,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,202,0.75,0.0,7.014351270145942,7.954313112534678,0.9399618423887368
Albite,Quartz,0.47832026404350125,0.459192430720907,0.019127833322594268,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,202,0.75,0.0,5.751890268803625,6.293889206072388,0.5419989372687626
Albite,Albite,0.40440424611776726,0.37315767775326447,0.03124656836450279,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,5.0,202,0.75,0.0,9.591922732545468,9.796184511155356,0.20426177860988837
Albite,Orthoclase,0.4747496755410956,0.2636585465393913,0.2110911290017043,review_unknown_or_ambiguous,low_probability,Orthoclase;Albite;Quartz,False,5.0,202,0.75,0.0,13.412464357888656,13.662925932092273,0.2504615742036176
Albite,Albite,0.45212873782436663,0.3373054323394537,0.11482330548491293,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,5.0,202,0.75,0.0,9.690218619983224,9.86579551570999,0.17557689572676694
Albite,Albite,0.36681761045299943,0.29903033913240973,0.0677872713205897,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,5.0,202,0.75,0.0,12.148918311140603,12.310962314787307,0.16204400364670413
