material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,5.0,202,0,validation_refit,Albite,Albite;Quartz;Orthoclase,10.443944223696437,10.65715803137628,0.21321380767984266,True,True
Albite,5.0,202,1,validation_refit,Albite,Albite;Quartz;Orthoclase,13.63583762590117,13.874155468165931,0.23831784226476138,True,True
Albite,5.0,202,2,validation_refit,Albite,Albite;Quartz;Orthoclase,10.42142522280511,10.586253554838505,0.16482833203339453,True,True
Albite,5.0,202,3,validation_refit,Albite,Albite;Quartz;Orthoclase,12.579852171630854,12.73876547057033,0.15891329893947592,True,True
Albite,5.0,202,4,validation_refit,Albite,Albite;Quartz;Orthoclase,9.403990452272335,9.575219818582928,0.17122936631059282,True,True
Albite,5.0,202,5,validation_refit,Albite,Albite;Quartz;Orthoclase,10.034450458314044,10.212327147468441,0.17787668915439703,True,True
Albite,5.0,202,6,validation_refit,Albite,Albite;Quartz;Orthoclase,10.225234142796152,10.403608637090503,0.17837449429435104,True,True
Albite,5.0,202,7,validation_refit,Albite,Albite;Quartz;Orthoclase,12.747031531318772,12.941154928660627,0.1941233973418548,True,True
Albite,5.0,202,8,validation_refit,Albite,Albite;Quartz;Orthoclase,10.083456345805642,10.227561318368949,0.1441049725633068,True,True
Albite,5.0,202,9,validation_refit,Albite,Albite;Quartz;Orthoclase,12.384952911127213,12.582985239149378,0.19803232802216542,True,True
Albite,5.0,202,10,validation_refit,Albite,Albite;Quartz;Orthoclase,10.755958324146821,10.984462252139172,0.2285039279923513,True,True
Albite,5.0,202,11,validation_refit,Albite,Albite;Quartz;Orthoclase,27.628621468611993,27.82044138551697,0.19181991690497568,True,True
Albite,5.0,202,12,validation_refit,Albite,Albite;Quartz;Orthoclase,11.422092004213603,11.620913344365405,0.19882134015180242,True,True
Albite,5.0,202,13,validation_refit,Albite,Albite;Quartz;Orthoclase,10.905687768911097,11.097833769972338,0.19214600106124102,True,True
Albite,5.0,202,14,validation_refit,Albite,Albite;Quartz;Orthoclase,13.204204072769128,13.474363147633575,0.2701590748644467,True,True
Albite,5.0,202,15,validation_refit,Albite,Albite;Quartz;Orthoclase,11.453539450970098,11.638053692381533,0.1845142414114349,True,True
Albite,5.0,202,16,validation_refit,Albite,Albite;Quartz;Orthoclase,11.669445666981101,11.854944422920573,0.18549875593947185,True,True
Albite,5.0,202,17,validation_refit,Albite,Albite;Quartz;Orthoclase,11.461554670854822,11.62892157789646,0.1673669070416377,True,True
Albite,5.0,202,18,validation_refit,Albite,Albite;Quartz;Orthoclase,8.545501650026827,8.70782753223102,0.1623258822041933,True,True
Albite,5.0,202,19,validation_refit,Albite,Albite;Quartz;Orthoclase,8.530376509527697,8.654432303474042,0.12405579394634536,True,True
Albite,5.0,202,20,validation_refit,Albite,Albite;Quartz;Orthoclase,29.053569774942908,29.22813825622609,0.17456848128318114,True,True
Albite,5.0,202,21,validation_refit,Albite,Albite;Quartz;Orthoclase,9.942419171256944,10.117494784102393,0.1750756128454487,True,True
Albite,5.0,202,22,validation_refit,Albite,Albite;Quartz;Orthoclase,9.670916492248782,9.806679804062243,0.13576331181346113,True,True
Albite,5.0,202,23,validation_refit,Albite,Albite;Quartz;Orthoclase,10.967943420558845,11.122105656932874,0.15416223637402915,True,True
Albite,5.0,202,24,validation_refit,Albite,Albite;Quartz;Orthoclase,10.448778243366018,10.52873066610265,0.07995242273663195,True,True
Albite,5.0,202,25,validation_refit,Albite,Albite;Quartz;Orthoclase,11.764535157791729,11.929576975585695,0.16504181779396632,True,True
Albite,5.0,202,26,validation_refit,Albite,Albite;Quartz;Orthoclase,10.479856432931955,10.665710610165238,0.18585417723328312,True,True
Albite,5.0,202,27,validation_refit,Albite,Albite;Quartz;Orthoclase,9.812589243109343,9.936773367384022,0.12418412427467906,True,True
Albite,5.0,202,28,validation_refit,Albite,Albite;Quartz;Orthoclase,9.125565519561075,9.28370063250089,0.15813511293981541,True,True
Albite,5.0,202,29,validation_refit,Albite,Albite;Quartz;Orthoclase,9.376839219147765,9.581682475102534,0.20484325595476882,True,True
Albite,5.0,202,30,validation_refit,Albite,Albite;Quartz;Orthoclase,11.975929508047493,12.166212186633606,0.19028267858611336,True,True
Albite,5.0,202,31,validation_refit,Albite,Albite;Quartz;Orthoclase,13.48179001090204,13.627440221465413,0.1456502105633728,True,True
Albite,5.0,202,32,validation_refit,Albite,Albite;Quartz;Orthoclase,9.988812016526479,10.190684222500172,0.20187220597369304,True,True
Albite,5.0,202,33,validation_refit,Albite,Albite;Quartz;Orthoclase,10.981039705723726,11.156697522859519,0.17565781713579298,True,True
Albite,5.0,202,34,validation_refit,Albite,Albite;Quartz;Orthoclase,10.91716148871396,11.14414277436034,0.22698128564637976,True,True
Albite,5.0,202,35,validation_refit,Albite,Albite;Quartz;Orthoclase,13.674843651178271,13.93382440146298,0.25898075028470835,True,True
Albite,5.0,202,36,validation_refit,Albite,Albite;Quartz;Orthoclase,10.569876561668833,10.766238272550819,0.19636171088198573,True,True
Albite,5.0,202,37,validation_refit,Albite,Albite;Quartz;Orthoclase,11.843354558078712,12.001072051318861,0.15771749324014905,True,True
Albite,5.0,202,38,validation_refit,Albite,Albite;Quartz;Orthoclase,10.67968001910646,10.8270565607832,0.1473765416767403,True,True
Albite,5.0,202,39,validation_refit,Albite,Albite;Quartz;Orthoclase,11.999315913071767,12.185297494296229,0.1859815812244623,True,True
Albite,5.0,202,40,validation_refit,Albite,Albite;Quartz;Orthoclase,12.632813414908636,12.768802021645115,0.13598860673647906,True,True
Albite,5.0,202,41,validation_refit,Albite,Albite;Quartz;Orthoclase,12.87896388525743,13.091029794711115,0.21206590945368475,True,True
Albite,5.0,202,42,validation_refit,Albite,Albite;Quartz;Orthoclase,15.054671120895842,15.174642425945212,0.11997130504937026,True,True
Albite,5.0,202,43,validation_refit,Albite,Albite;Quartz;Orthoclase,10.460287310322041,10.65037825519587,0.1900909448738286,True,True
Albite,5.0,202,44,validation_refit,Albite,Albite;Quartz;Orthoclase,14.857124905070677,14.966758974805225,0.10963406973454859,True,True
Albite,5.0,202,45,validation_refit,Albite,Albite;Quartz;Orthoclase,11.929871667009044,12.123487880321562,0.19361621331251833,True,True
Albite,5.0,202,46,validation_refit,Albite,Albite;Quartz;Orthoclase,12.42561733184198,12.655043401564363,0.22942606972238266,True,True
Albite,5.0,202,47,validation_refit,Albite,Albite;Quartz;Orthoclase,10.554768594614437,10.726790356352426,0.1720217617379891,True,True
Albite,5.0,202,48,validation_refit,Albite,Albite;Quartz;Orthoclase,11.807055913437706,12.001253277740327,0.1941973643026209,True,True
Albite,5.0,202,49,validation_refit,Albite,Albite;Quartz;Orthoclase,10.855424860000747,11.029121185844566,0.1736963258438191,True,True
Albite,5.0,202,50,validation_refit,Albite,Albite;Quartz;Orthoclase,12.243419831450378,12.450632139514541,0.2072123080641628,True,True
Albite,5.0,202,51,validation_refit,Albite,Albite;Quartz;Orthoclase,11.539531088914298,11.698624030759593,0.15909294184529443,True,True
Albite,5.0,202,52,validation_refit,Albite,Albite;Quartz;Orthoclase,14.698363206977133,14.908376490795863,0.2100132838187303,True,True
Albite,5.0,202,53,validation_refit,Albite,Albite;Quartz;Orthoclase,12.586400787241466,12.705996202929846,0.11959541568838006,True,True
Albite,5.0,202,54,validation_refit,Albite,Albite;Quartz;Orthoclase,11.433147912799443,11.57389373676627,0.14074582396682622,True,True
Albite,5.0,202,55,validation_refit,Albite,Albite;Quartz;Orthoclase,10.891063669895019,11.056732380674605,0.16566871077958645,True,True
Albite,5.0,202,56,validation_refit,Albite,Albite;Quartz;Orthoclase,10.791388914308502,10.951322567616334,0.1599336533078315,True,True
Albite,5.0,202,57,validation_refit,Albite,Albite;Quartz;Orthoclase,12.761306689657461,12.951680115202349,0.19037342554488745,True,True
Albite,5.0,202,58,validation_refit,Albite,Albite;Quartz;Orthoclase,9.201880211109216,9.348371891286623,0.146491680177407,True,True
Albite,5.0,202,59,validation_refit,Albite,Albite;Quartz;Orthoclase,13.45956494115901,13.660589671048854,0.2010247298898431,True,True
Albite,5.0,202,60,validation_refit,Albite,Albite;Quartz;Orthoclase,10.15903933554847,10.331535537376691,0.17249620182822056,True,True
Albite,5.0,202,61,validation_refit,Albite,Albite;Quartz;Orthoclase,11.820296508735662,11.977705459786979,0.15740895105131614,True,True
Albite,5.0,202,62,validation_refit,Albite,Albite;Quartz;Orthoclase,27.57983653766644,27.78889336911069,0.20905683144424714,True,True
Albite,5.0,202,63,validation_refit,Albite,Albite;Quartz;Orthoclase,12.39662943792269,12.55724393818672,0.16061450026403,True,True
Albite,5.0,202,64,validation_refit,Albite,Albite;Quartz;Orthoclase,10.036563064017255,10.190692361945795,0.1541292979285398,True,True
Albite,5.0,202,65,validation_refit,Albite,Albite;Quartz;Orthoclase,11.456193069455265,11.693096799161104,0.23690372970583873,True,True
Albite,5.0,202,66,validation_refit,Albite,Albite;Quartz;Orthoclase,10.72245620085972,10.917674860815655,0.1952186599559358,True,True
Albite,5.0,202,67,validation_refit,Albite,Albite;Quartz;Orthoclase,13.043504718386611,13.186553181455116,0.14304846306850472,True,True
Albite,5.0,202,68,validation_refit,Albite,Albite;Quartz;Orthoclase,14.942654843618588,15.10729811640313,0.16464327278454327,True,True
Albite,5.0,202,69,validation_refit,Albite,Albite;Quartz;Orthoclase,10.486428888285486,10.652529837240914,0.16610094895542815,True,True
Albite,5.0,202,70,validation_refit,Albite,Albite;Quartz;Orthoclase,12.11167709030394,12.315443420135024,0.20376632983108323,True,True
Albite,5.0,202,71,validation_refit,Albite,Albite;Quartz;Orthoclase,9.39513068823005,9.54286161573647,0.14773092750641936,True,True
Albite,5.0,202,72,validation_refit,Albite,Albite;Quartz;Orthoclase,15.288930270783126,15.491641163459,0.20271089267587428,True,True
Albite,5.0,202,73,validation_refit,Albite,Albite;Quartz;Orthoclase,11.5257268259149,11.718640619589209,0.19291379367430928,True,True
Albite,5.0,202,74,validation_refit,Albite,Albite;Quartz;Orthoclase,15.037220240317817,15.156218591239448,0.1189983509216308,True,True
Albite,5.0,202,75,validation_refit,Albite,Albite;Quartz;Orthoclase,10.944362993113682,11.101988018288287,0.15762502517460497,True,True
Albite,5.0,202,76,validation_refit,Albite,Albite;Quartz;Orthoclase,12.481337522047774,12.62941099555631,0.1480734735085356,True,True
Albite,5.0,202,77,validation_refit,Albite,Albite;Quartz;Orthoclase,9.125250720010051,9.302796921285887,0.17754620127583642,True,True
Albite,5.0,202,78,validation_refit,Albite,Albite;Quartz;Orthoclase,9.24612680852156,9.368295585962164,0.12216877744060461,True,True
Albite,5.0,202,79,validation_refit,Albite,Albite;Quartz;Orthoclase,8.929677233562941,9.060989290082741,0.13131205651979982,True,True
Albite,5.0,202,80,validation_refit,Albite,Albite;Quartz;Orthoclase,12.343752069044571,12.51348868641594,0.16973661737136858,True,True
Albite,5.0,202,81,validation_refit,Albite,Albite;Quartz;Orthoclase,11.06026722491138,11.199880299831344,0.13961307491996422,True,True
Albite,5.0,202,82,validation_refit,Albite,Albite;Quartz;Orthoclase,8.8311383317775,9.008803710096686,0.17766537831918505,True,True
Albite,5.0,202,83,validation_refit,Albite,Albite;Quartz;Orthoclase,11.019516091521487,11.200965777290092,0.1814496857686052,True,True
Albite,5.0,202,84,validation_refit,Albite,Albite;Quartz;Orthoclase,11.650568799521581,11.826298352338178,0.17572955281659652,True,True
Albite,5.0,202,85,validation_refit,Albite,Albite;Quartz;Orthoclase,14.243436669345371,14.302712589214892,0.05927591986952052,True,True
Albite,5.0,202,86,validation_refit,Albite,Albite;Quartz;Orthoclase,16.769576375365453,16.906281833062614,0.13670545769716114,True,True
Albite,5.0,202,87,validation_refit,Albite,Albite;Quartz;Orthoclase,11.181071574555629,11.392394706985717,0.21132313243008838,True,True
Albite,5.0,202,88,validation_refit,Albite,Albite;Quartz;Orthoclase,10.044243181171987,10.169776433984277,0.12553325281228922,True,True
Albite,5.0,202,89,validation_refit,Albite,Albite;Quartz;Orthoclase,9.314654373539335,9.458044116870061,0.14338974333072585,True,True
Albite,5.0,202,90,validation_refit,Albite,Albite;Quartz;Orthoclase,12.02396728375346,12.168202128092902,0.1442348443394419,True,True
Albite,5.0,202,91,validation_refit,Albite,Albite;Quartz;Orthoclase,15.440642719985506,15.690151239550126,0.2495085195646194,True,True
Albite,5.0,202,92,validation_refit,Albite,Albite;Quartz;Orthoclase,10.104127396514992,10.294287114206464,0.190159717691472,True,True
Albite,5.0,202,93,validation_refit,Albite,Albite;Quartz;Orthoclase,11.287457284709054,11.504402480998067,0.21694519628901254,True,True
Albite,5.0,202,94,validation_refit,Albite,Albite;Quartz;Orthoclase,10.045365306089192,10.186976725351954,0.14161141926276244,True,True
Albite,5.0,202,95,validation_refit,Albite,Albite;Quartz;Orthoclase,9.307126680276227,9.43254769672505,0.12542101644882386,True,True
Albite,5.0,202,96,validation_refit,Albite,Albite;Quartz;Orthoclase,10.476232463722306,10.665884333045103,0.18965186932279643,True,True
Albite,5.0,202,97,validation_refit,Albite,Albite;Quartz;Orthoclase,11.288959859143693,11.391623869711067,0.10266401056737351,True,True
Albite,5.0,202,98,validation_refit,Albite,Albite;Quartz;Orthoclase,11.397012334622744,11.621020548011021,0.22400821338827726,True,True
Albite,5.0,202,99,validation_refit,Albite,Albite;Quartz;Orthoclase,9.19874261908305,9.337613637301278,0.1388710182182269,True,True
Calcite,10.0,202,0,validation_refit,Dolomite,Dolomite;Albite;Quartz,16.794990596533445,16.906895750398224,0.11190515386477884,False,False
Calcite,10.0,202,1,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.297368591555691,7.457196778773645,0.1598281872179541,True,True
Calcite,10.0,202,2,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,8.022292968579858,8.19606398219955,0.17377101361969238,False,True
Calcite,10.0,202,3,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.101751302169166,8.42017865747771,0.31842735530854327,True,True
Calcite,10.0,202,4,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.715628235346765,7.604063947859281,0.888435712512516,True,True
Calcite,10.0,202,5,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,7.915748837666621,7.957731727987823,0.041982890321201616,False,True
Calcite,10.0,202,6,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.7375310145000595,8.156283594373535,0.4187525798734759,True,True
Calcite,10.0,202,7,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.412906085665066,8.970780779775154,0.5578746941100885,True,True
Calcite,10.0,202,8,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,13.00266594371142,13.073734678983055,0.07106873527163415,False,True
Calcite,10.0,202,9,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,8.928339109126812,9.033294628469474,0.10495551934266167,False,True
Calcite,10.0,202,10,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.375648078242098,8.312740830561268,0.9370927523191694,True,True
Calcite,10.0,202,11,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.493271328336009,7.310859519836019,0.8175881915000103,True,True
Calcite,10.0,202,12,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,12.111819255518707,12.169864016941702,0.05804476142299464,False,False
Calcite,10.0,202,13,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,8.1571029587559,9.002245299459762,0.8451423407038625,True,True
Calcite,10.0,202,14,validation_refit,Dolomite,Dolomite;Orthoclase;Albite,11.76035860998385,12.027572056526063,0.2672134465422129,False,False
Calcite,10.0,202,15,validation_refit,Calcite,Calcite;Orthoclase;Dolomite,7.657482802983622,7.947556688433545,0.29007388544992363,True,True
Calcite,10.0,202,16,validation_refit,Dolomite,Dolomite;Quartz;Albite,15.611748979836179,15.648937026053945,0.03718804621776606,False,False
Calcite,10.0,202,17,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.452156689353652,12.628086951934119,0.17593026258046685,True,True
Calcite,10.0,202,18,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.387992315033218,9.789258745788644,0.4012664307554257,True,True
Calcite,10.0,202,19,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.582901199089996,7.079769040885161,0.4968678417951651,True,True
Calcite,10.0,202,20,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.075429045936584,7.439651000875736,0.3642219549391523,True,True
Calcite,10.0,202,21,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.455310195712584,7.042854427442342,0.5875442317297583,True,True
Calcite,10.0,202,22,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.552566202710366,7.36531122261646,0.8127450199060933,True,True
Calcite,10.0,202,23,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.013450673421396,7.786201643816149,0.7727509703947533,True,True
Calcite,10.0,202,24,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.3101009372472,11.420083622651438,0.10998268540423872,True,True
Calcite,10.0,202,25,validation_refit,Dolomite,Dolomite;Orthoclase;Calcite,11.846635531099645,11.946501363879905,0.09986583278026018,False,True
Calcite,10.0,202,26,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.199306575623241,11.250424185254433,0.051117609631191385,True,True
Calcite,10.0,202,27,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.969017255293989,7.706243526204485,0.7372262709104964,True,True
Calcite,10.0,202,28,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,5.841789638414015,6.052543701194704,0.21075406278068876,True,True
Calcite,10.0,202,29,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.916914823322122,8.16369018814898,0.24677536482685802,True,True
