material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Quartz,0.5699986880691422,0.4107881365067312,0.15921055156241104,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Orthoclase,23.468348577777896,23.56973366892296,0.10138509114506533
Albite,Quartz,0.4016541981707666,0.3109173615107853,0.09073683665998128,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Calcite,25.091861680445167,25.26103607306858,0.1691743926234146
Albite,Quartz,0.46300984042324117,0.3166485401131522,0.14636130031008898,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.268703235176215,22.276896169057444,0.008192933881229436
Albite,Orthoclase,0.3433066437705358,0.2651636638391981,0.07814297993133773,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.698156993684588,21.93684153986748,0.23868454618289192
Albite,Quartz,0.4503389781048435,0.2818042355667905,0.168534742538053,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.598924258255487,24.73839270436815,0.1394684461126623
Albite,Quartz,0.6203645425580667,0.27890501470618156,0.34145952785188516,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.36544581011206,22.39724346783843,0.031797657726368556
Albite,Quartz,0.35205756195185217,0.32704802325552373,0.025009538696328437,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,30.463766876011373,30.540380625872036,0.0766137498606625
Albite,Quartz,0.5730508478844738,0.4142134896371559,0.15883735824731793,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,26.648566773304164,26.778656732755618,0.1300899594514533
Albite,Albite,0.7347498441069393,0.21211743977061948,0.5226324043363199,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,37.80540869391717,37.93473460005959,0.12932590614241946
Albite,Quartz,0.5229686417080714,0.24135841844770037,0.2816102232603711,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.470922432459894,21.566510208715243,0.09558777625534987
Albite,Quartz,0.5262429456968032,0.2829845168546114,0.2432584288421918,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.13035877526408,22.376651591970216,0.24629281670613423
Albite,Quartz,0.31799619665487844,0.3054337533194895,0.012562443335388918,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.819125459891993,22.007475567102603,0.18835010721060996
Albite,Dolomite,0.5016857502373826,0.1867940678866287,0.31489168235075393,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Quartz,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,24.900348197289976,24.946234318399245,0.045886121109269595
Albite,Quartz,0.3404925257677715,0.19857504602879705,0.14191747973897445,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.588847431421005,21.8291596931979,0.24031226177689646
Albite,Albite,0.5732845941007744,0.415310557235138,0.15797403686563638,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.551300552995933,22.590790880447095,0.03949032745116199
Albite,Quartz,0.49905553045701895,0.2779463150086604,0.22110921544835854,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.141135114625573,22.18094823613435,0.03981312150877514
Albite,Quartz,0.6194563186113803,0.2141205976669844,0.40533572094439585,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.252289885944663,24.321360174180274,0.06907028823561134
Albite,Quartz,0.5978259968199336,0.27522590878459974,0.3226000880353339,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.393768915935944,23.39837857874372,0.004609662807776971
Albite,Quartz,0.2905076129809775,0.2590608426823875,0.03144677029859,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.61700486395123,22.82372664377108,0.2067217798198513
Albite,Quartz,0.5219115255934785,0.33964786000869956,0.18226366558477897,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.25379824052991,21.384603858286418,0.13080561775650779
Albite,Quartz,0.5467518602300584,0.314883128924205,0.2318687313058534,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.953624519283515,22.999538088618706,0.045913569335191085
Albite,Quartz,0.47004145511507606,0.311303898537285,0.15873755657779104,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,24.126013954487785,24.24004424730115,0.1140302928133643
Albite,Quartz,0.37520295757285005,0.2771623274054325,0.09804063016741754,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.997644725080793,22.22949823881367,0.23185351373287588
Albite,Albite,0.6644077203622514,0.3264099163527002,0.33799780400955115,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,303,0.75,0.0,Albite,Albite;Dolomite;Quartz,35.98272178651173,36.020770359178535,0.03804857266680273
Albite,Orthoclase,0.5161218017019674,0.3002524239736151,0.2158693777283523,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Albite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,33.19317864395637,33.31792037737897,0.12474173342259576
Albite,Quartz,0.47291268934744035,0.44775909395283503,0.02515359539460532,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,22.991953025310842,23.05132527588231,0.05937225057146733
Albite,Quartz,0.48075111644598445,0.4445387947523294,0.03621232169365507,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,22.56107336809751,22.681249869133826,0.12017650103631539
Albite,Orthoclase,0.4960332905858635,0.27680684509074593,0.21922644549511755,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Calcite,26.174525462648383,26.366203747569728,0.19167828492134475
Albite,Quartz,0.3221821764294458,0.21854436535495675,0.10363781107448905,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.945366034933095,22.088756138706913,0.1433901037738181
Albite,Quartz,0.6079753443108845,0.32402008151646927,0.28395526279441524,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,33.14409676030242,33.153900972938075,0.00980421263565745
Albite,Quartz,0.5320129941726042,0.3001623363578351,0.23185065781476905,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,25.804675470186442,25.990390301065744,0.18571483087930218
Albite,Calcite,0.812203191530047,0.14047793406910852,0.6717252574609385,auto_sort,,Calcite;Dolomite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.770494923565916,22.035684006261473,0.2651890826955565
Albite,Albite,0.5737798860137393,0.3930482887982349,0.1807315972155044,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,27.2637938188107,27.311490375619044,0.047696556808343615
Albite,Calcite,0.7428192908722764,0.20408738464566145,0.5387319062266149,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.921242648683027,22.298111137897802,0.37686848921477534
Albite,Dolomite,0.5537040495711893,0.18703318780199726,0.36667086176919206,review_unknown_or_ambiguous,low_probability,Dolomite;Orthoclase;Quartz,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Albite,36.481612325448495,36.59237875402458,0.11076642857608476
Albite,Quartz,0.4518439451419859,0.1994873608023261,0.2523565843396598,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.56890254326975,23.657371879723005,0.0884693364532545
Albite,Quartz,0.6071154578108803,0.3406721079786767,0.2664433498322036,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Calcite,27.429866360665144,27.669774431878842,0.23990807121369784
Albite,Calcite,0.4276607626020696,0.28864589406753427,0.13901486853453532,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.517586287535774,23.620138566040016,0.1025522785042412
Albite,Quartz,0.5495327550555428,0.18155180563890488,0.3679809494166379,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.560483559633155,22.67144990003532,0.11096634040216458
Albite,Quartz,0.3587702938530834,0.19342982341822842,0.16534047043485497,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.657620989190054,21.912067422764448,0.2544464335743939
Albite,Quartz,0.5080718272216364,0.4678372745810205,0.04023455264061587,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,23.188472331308798,23.340675055776792,0.152202724467994
Albite,Orthoclase,0.45878298141650203,0.3089594253543888,0.14982355606211323,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,23.689214853057827,23.7526405447561,0.06342569169827428
Albite,Quartz,0.3845053239418137,0.2827037365545672,0.10180158738724648,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,23.681541853752925,23.722809484382918,0.04126763062999217
Albite,Orthoclase,0.26691049316401116,0.2535086599220473,0.013401833241963867,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.687664817158346,22.819561462259124,0.13189664510077748
Albite,Quartz,0.4736609132643501,0.24645078559687886,0.22721012766747126,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.435434008754925,22.573910501718103,0.13847649296317854
Albite,Orthoclase,0.3541352364842412,0.2834239794476261,0.07071125703661513,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.5897353853327,22.731705448395743,0.14197006306304516
Albite,Orthoclase,0.34521493327013575,0.2891117883003407,0.05610314496979507,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.853520773178467,24.927909118727406,0.07438834554893958
Albite,Quartz,0.5466064113885565,0.2471830332000313,0.29942337818852516,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.417065023263707,22.535846587976863,0.11878156471315648
Albite,Calcite,0.4337300916384837,0.23199236093342934,0.20173773070505435,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Quartz,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.944875241458774,22.186388863105403,0.2415136216466287
Albite,Quartz,0.49773249367206623,0.49394296391633163,0.0037895297557345997,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Quartz,Quartz;Dolomite;Albite,24.41007720540693,24.419731181076106,0.00965397566917403
Albite,Quartz,0.6107629164116497,0.3493506188734044,0.2614122975382453,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.082664651817772,23.095087110475337,0.012422458657564306
Albite,Calcite,0.4361111283597358,0.1843335380610504,0.2517775902986854,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.874087520696072,22.13247768761688,0.2583901669208082
Albite,Quartz,0.5277447711727127,0.4511505056694109,0.07659426550330178,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,23.826973003301372,23.9839655177189,0.15699251441752793
Albite,Quartz,0.7568044752017564,0.178103696799349,0.5787007784024074,auto_sort,,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,26.083857572060733,26.222603633551422,0.13874606149068924
Albite,Dolomite,0.3801191272023122,0.37083945083990555,0.009279676362406675,review_unknown_or_ambiguous,low_probability,Dolomite;Calcite;Quartz,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.4467386763732,23.582345518887724,0.13560684251452315
Albite,Quartz,0.4215928617718004,0.26180204310652144,0.15979081866527894,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Dolomite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,25.85064376821603,25.963286175657714,0.11264240744168319
Albite,Quartz,0.39459621114424326,0.3649944326867607,0.029601778457482575,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,26.520201382412925,26.769305171237324,0.24910378882439943
Albite,Quartz,0.6348087439223111,0.27179880433075826,0.36300993959155287,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.708753965061845,22.77460086187908,0.06584689681723432
Albite,Orthoclase,0.41414149477617407,0.2390505158849321,0.17509097889124198,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Albite;Calcite,36.13028009593178,36.26443400780437,0.13415391187258763
Albite,Quartz,0.4479917121179422,0.27087024258233616,0.17712146953560604,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.800975333311836,22.862175330722717,0.061199997410881224
Albite,Quartz,0.3740375738810533,0.27426688846954106,0.09977068541151224,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,23.709830147511962,23.729434013898953,0.01960386638699063
Albite,Quartz,0.6082514301958588,0.32388868641562546,0.28436274378023335,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.224189370919618,22.28424942880017,0.06006005788055191
Albite,Quartz,0.524592769336925,0.32069220347724436,0.20390056585968064,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.185220075442626,24.292697931049325,0.10747785560669953
Albite,Quartz,0.484475345415934,0.1868041583027571,0.2976711871131769,review_unknown_or_ambiguous,low_probability,Quartz;Dolomite;Albite,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Orthoclase,24.227117421418345,24.264039405176995,0.03692198375864919
Albite,Quartz,0.3803187174657594,0.2717468172895146,0.1085719001762448,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.706545235935003,22.85823888427051,0.15169364833550603
Albite,Quartz,0.44943939753348183,0.42897520646108184,0.020464191072399995,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,27.660917527266673,27.744021210299177,0.0831036830325047
Albite,Quartz,0.5518810478490573,0.4099720518171222,0.14190899603193513,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Calcite;Quartz,25.547381145032904,25.702220877372195,0.1548397323392905
Albite,Quartz,0.5615916773401153,0.42389741106448825,0.13769426627562703,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,20.0,303,0.75,0.0,Dolomite,Dolomite;Quartz;Albite,24.552527869595714,24.64899067425702,0.09646280466130719
Albite,Albite,0.5742098570394999,0.25164140370104976,0.32256845333845013,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,20.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,33.736278848311045,33.759389334668235,0.02311048635719004
Albite,Calcite,0.3276110504144289,0.27942123680715053,0.048189813607278364,review_unknown_or_ambiguous,low_probability,Calcite;Quartz;Dolomite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.055487125895805,22.369125399009498,0.31363827311369263
Albite,Orthoclase,0.602489937156453,0.22712396885645808,0.37536596829999497,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Quartz,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.55993893517315,21.696580677470347,0.13664174229719706
Albite,Quartz,0.4484070562897695,0.20192186105615034,0.24648519523361917,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.644509220614665,21.8635109032146,0.21900168259993436
Albite,Calcite,0.4917805791101828,0.24139730043115856,0.2503832786790242,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,20.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,21.932205038257052,22.203415789778262,0.27121075152120966
