material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,5.0,303,12,test,Albite,Albite;Quartz;Orthoclase,34.69694128427912,34.85143283570694,0.15449155142781734,True,True
Albite,5.0,303,13,test,Albite,Albite;Quartz;Orthoclase,24.03179711761966,24.13983229990774,0.10803518228808073,True,True
Albite,5.0,303,14,test,Albite,Albite;Quartz;Orthoclase,22.36835666033233,22.40888587962753,0.04052921929519826,True,True
Albite,5.0,303,15,test,Albite,Albite;Quartz;Orthoclase,22.44368580649395,22.505361485000996,0.06167567850704714,True,True
Albite,5.0,303,16,test,Albite,Albite;Quartz;Orthoclase,23.453364991719802,23.566750297302235,0.1133853055824332,True,True
Albite,5.0,303,17,test,Albite,Albite;Quartz;Orthoclase,23.02048796615176,23.122003389570434,0.10151542341867525,True,True
Albite,5.0,303,18,test,Albite,Albite;Quartz;Orthoclase,25.155534368374987,25.30112039791718,0.14558602954219424,True,True
Albite,5.0,303,19,test,Albite,Albite;Quartz;Orthoclase,24.073299562747735,24.101872025172927,0.028572462425191958,True,True
Albite,5.0,303,20,test,Albite,Albite;Quartz;Orthoclase,22.231676230004506,22.29487763393448,0.06320140392997331,True,True
Albite,5.0,303,21,test,Albite,Albite;Quartz;Orthoclase,23.21268201688654,23.33364470457735,0.12096268769080964,True,True
Albite,5.0,303,22,test,Albite,Albite;Quartz;Orthoclase,23.188751414263205,23.278696574621897,0.08994516035869182,True,True
Albite,5.0,303,23,test,Albite,Albite;Quartz;Orthoclase,23.76832828854294,23.858684839761384,0.09035655121844499,True,True
Albite,5.0,303,24,test,Albite,Albite;Quartz;Orthoclase,22.967151021395612,23.05355574117135,0.08640471977573938,True,True
Albite,5.0,303,25,test,Albite,Albite;Quartz;Orthoclase,22.405515752177273,22.481333510320376,0.07581775814310276,True,True
Albite,5.0,303,26,test,Albite,Albite;Quartz;Orthoclase,26.365040717130405,26.475179379549957,0.11013866241955128,True,True
Albite,5.0,303,27,test,Albite,Albite;Quartz;Orthoclase,22.969524605583683,23.05840135035426,0.08887674477057672,True,True
Albite,5.0,303,28,test,Albite,Albite;Quartz;Orthoclase,69.6738830952768,69.89071165615357,0.21682856087676328,True,True
Albite,5.0,303,29,test,Albite,Albite;Quartz;Orthoclase,22.93794256231982,22.992253561739428,0.054310999419609374,True,True
Albite,5.0,303,30,test,Albite,Albite;Quartz;Orthoclase,22.76082806005009,22.837757444242882,0.07692938419279116,True,True
Albite,5.0,303,31,test,Albite,Albite;Quartz;Orthoclase,25.85176988146046,25.988267471726466,0.13649759026600705,True,True
Albite,5.0,303,32,test,Albite,Albite;Quartz;Orthoclase,23.12109618080824,23.19899334345377,0.07789716264552737,True,True
Albite,5.0,303,33,test,Albite,Albite;Quartz;Orthoclase,22.778184149101723,22.852026217938864,0.07384206883714128,True,True
Albite,5.0,303,34,test,Albite,Albite;Quartz;Orthoclase,22.833609904016413,22.899486850917164,0.06587694690075097,True,True
Albite,5.0,303,35,test,Albite,Albite;Quartz;Orthoclase,23.584519253039865,23.649991735219313,0.06547248217944812,True,True
Albite,5.0,303,36,test,Albite,Albite;Quartz;Orthoclase,22.265972590169486,22.347881820655612,0.08190923048612575,True,True
Albite,5.0,303,37,test,Albite,Albite;Quartz;Orthoclase,22.96281904148874,23.047565618527067,0.08474657703832733,True,True
Albite,5.0,303,38,test,Albite,Albite;Quartz;Orthoclase,22.856884646532926,22.931867317776184,0.07498267124325864,True,True
Albite,5.0,303,39,test,Albite,Albite;Quartz;Orthoclase,23.083181998049074,23.170994020663368,0.087812022614294,True,True
Albite,5.0,303,40,test,Albite,Albite;Quartz;Orthoclase,23.739679408542536,23.858429880569698,0.1187504720271626,True,True
Albite,5.0,303,41,test,Albite,Albite;Quartz;Orthoclase,22.800541906826925,22.863913785667837,0.06337187884091122,True,True
Albite,5.0,303,42,test,Albite,Albite;Quartz;Orthoclase,23.686555866124134,23.793872066528635,0.10731620040450096,True,True
Albite,5.0,303,43,test,Albite,Albite;Quartz;Orthoclase,22.922614140689053,22.999330341015884,0.0767162003268318,True,True
Albite,5.0,303,44,test,Albite,Albite;Quartz;Orthoclase,24.008592263882292,24.126129497082015,0.11753723319972309,True,True
Albite,5.0,303,45,test,Albite,Albite;Quartz;Orthoclase,23.693754535680757,23.756947082870415,0.06319254718965794,True,True
Albite,5.0,303,46,test,Albite,Albite;Quartz;Orthoclase,23.71365344428838,23.81224398069402,0.09859053640564142,True,True
Albite,5.0,303,47,test,Albite,Albite;Quartz;Orthoclase,22.625802253050168,22.715566625481703,0.08976437243153512,True,True
Albite,5.0,303,48,test,Albite,Albite;Quartz;Orthoclase,22.847598059688014,22.92731486123769,0.07971680154967586,True,True
Albite,5.0,303,49,test,Albite,Albite;Quartz;Orthoclase,22.38745669918221,22.48404589942789,0.09658920024568118,True,True
Albite,5.0,303,50,test,Albite,Albite;Quartz;Orthoclase,22.6067514590586,22.704982307016664,0.0982308479580638,True,True
Albite,5.0,303,51,test,Albite,Albite;Quartz;Orthoclase,23.565681439776476,23.676173582456695,0.11049214268021856,True,True
Albite,5.0,303,52,test,Albite,Albite;Quartz;Orthoclase,23.304022785557066,23.37871470484404,0.07469191928697327,True,True
Albite,5.0,303,53,test,Albite,Albite;Quartz;Orthoclase,22.673312272226603,22.720690535218825,0.04737826299222192,True,True
Albite,5.0,303,54,test,Albite,Albite;Quartz;Orthoclase,22.88300036955095,22.974372814197963,0.0913724446470141,True,True
Albite,5.0,303,55,test,Albite,Albite;Quartz;Orthoclase,23.19492680558292,23.297175352125947,0.10224854654302717,True,True
Albite,5.0,303,56,test,Albite,Albite;Quartz;Orthoclase,24.29349332631236,24.40257607975894,0.10908275344658236,True,True
Albite,5.0,303,57,test,Albite,Albite;Quartz;Orthoclase,24.398841741399476,24.499336618563518,0.10049487716404215,True,True
Albite,5.0,303,58,test,Albite,Albite;Quartz;Orthoclase,22.731618010462114,22.827532128419026,0.09591411795691229,True,True
Albite,5.0,303,59,test,Albite,Albite;Quartz;Orthoclase,28.433492012927342,28.542382719449044,0.10889070652170219,True,True
Albite,5.0,303,60,test,Albite,Albite;Quartz;Orthoclase,24.064591533623457,24.12614747409222,0.06155594046876445,True,True
Albite,5.0,303,61,test,Albite,Albite;Quartz;Orthoclase,23.508397830372314,23.591510929571047,0.08311309919873366,True,True
Albite,5.0,303,62,test,Albite,Albite;Quartz;Orthoclase,23.21012973666064,23.31434656868172,0.10421683202108056,True,True
Albite,5.0,303,63,test,Albite,Albite;Quartz;Orthoclase,23.76476875896186,23.874508175835455,0.10973941687359456,True,True
Albite,5.0,303,64,test,Albite,Albite;Quartz;Orthoclase,23.781080175997005,23.855337304948822,0.07425712895181746,True,True
Albite,5.0,303,65,test,Albite,Albite;Quartz;Orthoclase,22.69402827163623,22.76305657466168,0.06902830302544771,True,True
Albite,5.0,303,66,test,Albite,Albite;Quartz;Orthoclase,23.018519460012964,23.128930104199107,0.11041064418614255,True,True
Albite,5.0,303,67,test,Albite,Albite;Quartz;Orthoclase,23.133666302441867,23.238266991097497,0.10460068865562988,True,True
Albite,5.0,303,68,test,Albite,Albite;Quartz;Orthoclase,22.92065559795735,23.022027363593267,0.10137176563591765,True,True
Albite,5.0,303,69,test,Albite,Albite;Quartz;Orthoclase,23.046856971639375,23.125565797169152,0.07870882552977676,True,True
Albite,5.0,303,70,test,Albite,Albite;Quartz;Orthoclase,24.988483583701147,25.100234504111622,0.11175092041047563,True,True
Albite,5.0,303,71,test,Albite,Albite;Quartz;Orthoclase,22.463514131949612,22.56188213142687,0.09836799947725794,True,True
Albite,5.0,303,72,test,Albite,Albite;Quartz;Orthoclase,23.545181703440143,23.61140682365661,0.06622512021646543,True,True
Albite,5.0,303,73,test,Albite,Albite;Quartz;Orthoclase,23.198553475960086,23.312180084296923,0.11362660833683691,True,True
Albite,5.0,303,74,test,Albite,Albite;Quartz;Orthoclase,23.151560254103966,23.26363371220615,0.11207345810218428,True,True
Albite,5.0,303,75,test,Albite,Albite;Quartz;Orthoclase,24.883344125911854,25.02624334527601,0.14289921936415695,True,True
Albite,5.0,303,76,test,Albite,Albite;Quartz;Orthoclase,23.29635832719034,23.37391955642869,0.07756122923834852,True,True
Albite,5.0,303,77,test,Albite,Albite;Quartz;Orthoclase,22.911245850514263,23.0101682517667,0.09892240125243745,True,True
Albite,5.0,303,78,test,Albite,Albite;Quartz;Orthoclase,22.84538515742553,22.937357166557582,0.0919720091320535,True,True
Albite,5.0,303,79,test,Albite,Albite;Quartz;Orthoclase,22.868164418234134,22.957577882147977,0.08941346391384286,True,True
Albite,5.0,303,80,test,Albite,Albite;Quartz;Orthoclase,22.934400546822026,23.019572471259004,0.08517192443697752,True,True
Albite,5.0,303,81,test,Albite,Albite;Quartz;Orthoclase,23.591822420323222,23.674280599877257,0.08245817955403467,True,True
Albite,5.0,303,82,test,Albite,Albite;Quartz;Orthoclase,25.10947910055504,25.2101525062501,0.100673405695062,True,True
Albite,5.0,303,83,test,Albite,Albite;Quartz;Orthoclase,23.571363516024007,23.67741418934572,0.10605067332171103,True,True
Albite,5.0,303,84,test,Albite,Albite;Quartz;Orthoclase,23.639910666234986,23.727346899067395,0.08743623283240964,True,True
Albite,5.0,303,85,test,Albite,Albite;Quartz;Orthoclase,22.4787416645146,22.52466506139937,0.04592339688477054,True,True
Albite,5.0,303,86,test,Albite,Albite;Quartz;Orthoclase,22.9489628170738,23.05165496078541,0.10269214371161084,True,True
Albite,5.0,303,87,test,Albite,Albite;Quartz;Orthoclase,24.215857711711536,24.32051562911766,0.10465791740612573,True,True
Albite,5.0,303,88,test,Albite,Albite;Quartz;Orthoclase,25.187407873347627,25.33217251519544,0.14476464184781435,True,True
Albite,5.0,303,89,test,Albite,Albite;Quartz;Orthoclase,22.428605607895967,22.509273725711456,0.08066811781548822,True,True
Albite,5.0,303,90,test,Albite,Albite;Quartz;Orthoclase,24.054055988831582,24.161795692808052,0.10773970397647048,True,True
Albite,5.0,303,91,test,Albite,Albite;Quartz;Orthoclase,22.75920987643636,22.822560107780806,0.0633502313444474,True,True
Albite,5.0,303,92,test,Albite,Albite;Quartz;Orthoclase,24.60501969458274,24.72171106757948,0.11669137299674048,True,True
Albite,5.0,303,93,test,Albite,Albite;Quartz;Orthoclase,24.803057450284964,24.95107360469109,0.14801615440612537,True,True
Albite,5.0,303,94,test,Albite,Albite;Quartz;Orthoclase,24.096472833044036,24.188866823556648,0.09239399051261188,True,True
Albite,5.0,303,95,test,Albite,Albite;Quartz;Orthoclase,22.744890188745043,22.83361308928057,0.0887229005355259,True,True
Albite,5.0,303,96,test,Albite,Albite;Quartz;Orthoclase,23.016646236713466,23.123953963520094,0.10730772680662781,True,True
Albite,5.0,303,97,test,Albite,Albite;Quartz;Orthoclase,22.93805735124573,23.016723912295298,0.07866656104956604,True,True
Albite,5.0,303,98,test,Albite,Albite;Quartz;Orthoclase,23.690414906870927,23.78432790138021,0.09391299450928159,True,True
Albite,5.0,303,99,test,Albite,Albite;Quartz;Orthoclase,25.830810920795727,25.914340306979756,0.08352938618402916,True,True
Calcite,10.0,303,0,test,Dolomite,Dolomite;Calcite;Orthoclase,22.701860129065604,22.703143808408335,0.0012836793427304372,False,True
Calcite,10.0,303,1,test,Calcite,Calcite;Dolomite;Orthoclase,21.318494581864783,21.41441552540575,0.09592094354096758,True,True
Calcite,10.0,303,2,test,Dolomite,Dolomite;Orthoclase;Quartz,23.348923717672996,23.430773890512956,0.08185017283996032,False,False
Calcite,10.0,303,3,test,Dolomite,Dolomite;Quartz;Calcite,24.94209263000526,25.072308399965706,0.13021576996044715,False,True
Calcite,10.0,303,4,test,Orthoclase,Orthoclase;Dolomite;Calcite,21.596556168008433,21.61133840204753,0.014782234039095954,False,True
Calcite,10.0,303,5,test,Calcite,Calcite;Dolomite;Orthoclase,21.970165683746544,22.037983110314745,0.067817426568201,True,True
Calcite,10.0,303,6,test,Calcite,Calcite;Dolomite;Orthoclase,22.221992021415023,22.35008732938877,0.1280953079737479,True,True
Calcite,10.0,303,7,test,Calcite,Calcite;Dolomite;Orthoclase,21.41347139304544,21.479450061412294,0.06597866836685284,True,True
Calcite,10.0,303,8,test,Dolomite,Dolomite;Calcite;Orthoclase,24.329548923846275,24.395676418639553,0.06612749479327817,False,True
Calcite,10.0,303,9,test,Albite,Albite;Quartz;Dolomite,31.10486890481564,31.11918851071509,0.014319605899451915,False,False
Calcite,10.0,303,10,test,Calcite,Calcite;Orthoclase;Dolomite,21.234106054484286,21.264804482415933,0.030698427931646677,True,True
Calcite,10.0,303,11,test,Calcite,Calcite;Orthoclase;Dolomite,21.560155355570547,21.681311953428377,0.12115659785782995,True,True
Calcite,10.0,303,12,test,Calcite,Calcite;Dolomite;Orthoclase,22.693901172646562,22.77974832022917,0.08584714758260859,True,True
Calcite,10.0,303,13,test,Calcite,Calcite;Dolomite;Orthoclase,22.50917258721324,22.595004982562354,0.08583239534911513,True,True
Calcite,10.0,303,14,test,Calcite,Calcite;Dolomite;Orthoclase,22.44210192912041,22.61472361432126,0.17262168520085197,True,True
Calcite,10.0,303,15,test,Calcite,Calcite;Dolomite;Orthoclase,21.515400471652587,21.798214887184805,0.28281441553221853,True,True
Calcite,10.0,303,16,test,Calcite,Calcite;Orthoclase;Dolomite,21.115582946037794,21.12446626179453,0.008883315756737176,True,True
Calcite,10.0,303,17,test,Calcite,Calcite;Dolomite;Orthoclase,22.341827527823284,22.35368886112193,0.011861333298647025,True,True
Calcite,10.0,303,18,test,Dolomite,Dolomite;Calcite;Orthoclase,22.506508493731396,22.590029831448767,0.08352133771737158,False,True
Calcite,10.0,303,19,test,Calcite,Calcite;Dolomite;Orthoclase,21.75339481186023,22.00703489003946,0.25364007817923095,True,True
Calcite,10.0,303,20,test,Calcite,Calcite;Dolomite;Orthoclase,21.309163625059977,21.549571329063173,0.24040770400319644,True,True
Calcite,10.0,303,21,test,Calcite,Calcite;Dolomite;Orthoclase,21.375866448067605,21.450349751845597,0.07448330377799195,True,True
Calcite,10.0,303,22,test,Calcite,Calcite;Orthoclase;Dolomite,21.393418229291296,21.437748871097448,0.04433064180615176,True,True
Calcite,10.0,303,23,test,Dolomite,Dolomite;Orthoclase;Calcite,23.782318858669413,23.939386533345022,0.15706767467560923,False,True
Calcite,10.0,303,24,test,Calcite,Calcite;Dolomite;Orthoclase,21.808356105351315,22.107702508374405,0.29934640302309035,True,True
Calcite,10.0,303,25,test,Dolomite,Dolomite;Orthoclase;Calcite,22.830127599386284,22.88682797947216,0.05670038008587497,False,True
Calcite,10.0,303,26,test,Dolomite,Dolomite;Calcite;Orthoclase,25.557722008173133,25.756035778824266,0.19831377065113287,False,True
Calcite,10.0,303,27,test,Calcite,Calcite;Dolomite;Orthoclase,21.741161576161677,21.818261525918413,0.07709994975673595,True,True
Calcite,10.0,303,28,test,Calcite,Calcite;Orthoclase;Dolomite,21.344299172428048,21.41508510109101,0.07078592866296063,True,True
Calcite,10.0,303,29,test,Albite,Albite;Quartz;Dolomite,32.33803404201396,32.357338318105015,0.019304276091055783,False,False
Calcite,10.0,303,30,test,Calcite,Calcite;Dolomite;Orthoclase,21.443079280657926,21.64148638399976,0.19840710334183242,True,True
Calcite,10.0,303,31,test,Dolomite,Dolomite;Orthoclase;Calcite,21.648171259360918,21.667090226543788,0.018918967182870006,False,True
Calcite,10.0,303,32,test,Calcite,Calcite;Dolomite;Orthoclase,23.036384241981793,23.100174403796803,0.0637901618150103,True,True
Calcite,10.0,303,33,test,Calcite,Calcite;Dolomite;Orthoclase,21.636948775381672,21.863781994603265,0.22683321922159294,True,True
Calcite,10.0,303,34,test,Calcite,Calcite;Dolomite;Orthoclase,21.655424101501794,21.85515023965062,0.19972613814882578,True,True
Calcite,10.0,303,35,test,Calcite,Calcite;Dolomite;Orthoclase,22.701675809599422,22.781212820564534,0.07953701096511168,True,True
Calcite,10.0,303,36,test,Calcite,Calcite;Dolomite;Orthoclase,21.161475422258164,21.281535837409326,0.12006041515116195,True,True
Calcite,10.0,303,37,test,Calcite,Calcite;Dolomite;Orthoclase,22.727395820400076,22.967062532763233,0.23966671236315662,True,True
Calcite,10.0,303,38,test,Dolomite,Dolomite;Calcite;Orthoclase,22.03869843971684,22.082364822555242,0.04366638283840274,False,True
Calcite,10.0,303,39,test,Calcite,Calcite;Dolomite;Orthoclase,22.95677958131248,23.122481497377873,0.16570191606539098,True,True
Calcite,10.0,303,40,test,Calcite,Calcite;Dolomite;Orthoclase,22.019146615595716,22.398089403597456,0.37894278800174064,True,True
Calcite,10.0,303,41,test,Dolomite,Dolomite;Calcite;Orthoclase,23.065216001154937,23.07889689344406,0.013680892289123392,False,True
Calcite,10.0,303,42,test,Calcite,Calcite;Orthoclase;Dolomite,21.517687761960488,21.52434094754546,0.006653185584973187,True,True
Calcite,10.0,303,43,test,Calcite,Calcite;Dolomite;Orthoclase,21.739429340571682,21.850300887407524,0.11087154683584188,True,True
Calcite,10.0,303,44,test,Calcite,Calcite;Dolomite;Orthoclase,23.60415094952762,23.62800153907724,0.023850589549617496,True,True
Calcite,10.0,303,45,test,Calcite,Calcite;Dolomite;Orthoclase,21.876178252467234,22.195510058002746,0.3193318055355121,True,True
Calcite,10.0,303,46,test,Calcite,Calcite;Dolomite;Orthoclase,21.872599958078812,22.125874363706576,0.2532744056277636,True,True
Calcite,10.0,303,47,test,Dolomite,Dolomite;Calcite;Orthoclase,23.598170629375204,23.607262710270792,0.009092080895587884,False,True
Calcite,10.0,303,48,test,Calcite,Calcite;Dolomite;Orthoclase,22.119753743690328,22.168824697334074,0.049070953643745696,True,True
Calcite,10.0,303,49,test,Calcite,Calcite;Dolomite;Orthoclase,22.23647970193549,22.270741747330902,0.03426204539541189,True,True
Calcite,10.0,303,50,test,Calcite,Calcite;Dolomite;Orthoclase,22.237562176901978,22.333407511668998,0.09584533476702006,True,True
Calcite,10.0,303,51,test,Dolomite,Dolomite;Orthoclase;Calcite,22.66246791229282,22.666755987143215,0.004288074850396839,False,True
Calcite,10.0,303,52,test,Calcite,Calcite;Dolomite;Orthoclase,21.68798978660697,21.862279492349984,0.17428970574301417,True,True
Calcite,10.0,303,53,test,Calcite,Calcite;Dolomite;Orthoclase,21.760675880862873,22.08414830286044,0.3234724219975682,True,True
Calcite,10.0,303,54,test,Calcite,Calcite;Dolomite;Orthoclase,21.746531046699072,21.938410043831542,0.19187899713246992,True,True
Calcite,10.0,303,55,test,Calcite,Calcite;Dolomite;Orthoclase,23.208709883819328,23.23675476010098,0.0280448762816512,True,True
Calcite,10.0,303,56,test,Calcite,Calcite;Dolomite;Orthoclase,21.157777649064013,21.346551884577934,0.1887742355139217,True,True
Calcite,10.0,303,57,test,Dolomite,Dolomite;Calcite;Orthoclase,24.299254237646192,24.343020229202363,0.043765991556171,False,True
