material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,5.0,202,9,validation,Albite,Albite;Quartz;Orthoclase,11.688922481247577,11.974815179213541,0.2858926979659646,True,True
Albite,5.0,202,10,validation,Albite,Albite;Quartz;Orthoclase,9.931636952092878,10.160921490706489,0.22928453861361042,True,True
Albite,5.0,202,11,validation,Albite,Albite;Quartz;Orthoclase,26.75373843385413,27.01307442390225,0.25933599004811825,True,True
Albite,5.0,202,12,validation,Albite,Albite;Quartz;Orthoclase,10.899034325349614,11.132181276272583,0.23314695092296844,True,True
Albite,5.0,202,13,validation,Albite,Albite;Quartz;Orthoclase,10.21862208986243,10.430611190690893,0.2119891008284629,True,True
Albite,5.0,202,14,validation,Albite,Albite;Quartz;Orthoclase,12.90618265045733,13.161778237376119,0.2555955869187887,True,True
Albite,5.0,202,15,validation,Albite,Albite;Quartz;Orthoclase,10.841026390100968,11.050860866676645,0.20983447657567744,True,True
Albite,5.0,202,16,validation,Albite,Albite;Quartz;Orthoclase,10.857211602841483,11.052514746111154,0.1953031432696708,True,True
Albite,5.0,202,17,validation,Albite,Albite;Quartz;Orthoclase,10.766463547038052,10.955564634905864,0.18910108786781166,True,True
Albite,5.0,202,18,validation,Albite,Albite;Quartz;Orthoclase,7.670121346329471,7.85170019118217,0.18157884485269893,True,True
Albite,5.0,202,19,validation,Albite,Albite;Quartz;Orthoclase,7.615205751847533,7.735085508454242,0.11987975660670891,True,True
Albite,5.0,202,20,validation,Albite,Albite;Quartz;Orthoclase,28.605599343895648,28.836525582338254,0.2309262384426063,True,True
Albite,5.0,202,21,validation,Albite,Albite;Quartz;Orthoclase,9.283009327644525,9.463111668636177,0.18010234099165245,True,True
Albite,5.0,202,22,validation,Albite,Albite;Quartz;Orthoclase,8.920608980115881,9.072674157150482,0.15206517703460065,True,True
Albite,5.0,202,23,validation,Albite,Albite;Quartz;Orthoclase,10.429966013662282,10.61975076858105,0.189784754918767,True,True
Albite,5.0,202,24,validation,Albite,Albite;Quartz;Orthoclase,9.717759797812647,9.776804146137657,0.05904434832500982,True,True
Albite,5.0,202,25,validation,Albite,Albite;Quartz;Orthoclase,11.18767779213153,11.37992928037388,0.19225148824235028,True,True
Albite,5.0,202,26,validation,Albite,Albite;Quartz;Orthoclase,9.725036805422771,9.89699227232242,0.17195546689964836,True,True
Albite,5.0,202,27,validation,Albite,Albite;Quartz;Orthoclase,9.047588027289816,9.13856798479834,0.09097995750852483,True,True
Albite,5.0,202,28,validation,Albite,Albite;Quartz;Orthoclase,8.24385754382721,8.39799920890657,0.15414166507936145,True,True
Albite,5.0,202,29,validation,Albite,Albite;Quartz;Orthoclase,8.569988234759126,8.789221127366858,0.2192328926077316,True,True
Albite,5.0,202,30,validation,Albite,Albite;Quartz;Orthoclase,11.38177305879521,11.583866145853614,0.20209308705840456,True,True
Albite,5.0,202,31,validation,Albite,Albite;Quartz;Orthoclase,12.791764180088594,12.946444841328812,0.15468066124021895,True,True
Albite,5.0,202,32,validation,Albite,Albite;Quartz;Orthoclase,9.28079814763643,9.513589632870996,0.23279148523456605,True,True
Albite,5.0,202,33,validation,Albite,Albite;Quartz;Orthoclase,10.425776081846735,10.637946461471152,0.21217037962441765,True,True
Albite,5.0,202,34,validation,Albite,Albite;Quartz;Orthoclase,10.290725781770014,10.555987044923802,0.2652612631537874,True,True
Albite,5.0,202,35,validation,Albite,Albite;Quartz;Orthoclase,12.944374658633231,13.252907063359675,0.30853240472644394,True,True
Albite,5.0,202,36,validation,Albite,Albite;Quartz;Orthoclase,9.989300743900765,10.225947048669399,0.2366463047686338,True,True
Albite,5.0,202,37,validation,Albite,Albite;Quartz;Orthoclase,11.08059344258462,11.235848346685385,0.15525490410076515,True,True
Albite,5.0,202,38,validation,Albite,Albite;Quartz;Orthoclase,9.882090997106491,9.99587477083508,0.1137837737285885,True,True
Albite,5.0,202,39,validation,Albite,Albite;Quartz;Orthoclase,11.439941919482292,11.66135085880028,0.22140893931798722,True,True
Albite,5.0,202,40,validation,Albite,Albite;Quartz;Orthoclase,12.166157229628183,12.315531940125926,0.1493747104977423,True,True
Albite,5.0,202,41,validation,Albite,Albite;Quartz;Orthoclase,11.872179087791842,12.140165079521722,0.2679859917298799,True,True
Albite,5.0,202,42,validation,Albite,Albite;Quartz;Orthoclase,15.36259404992562,15.479737223257596,0.11714317333197499,True,True
Albite,5.0,202,43,validation,Albite,Albite;Quartz;Orthoclase,9.722088237273761,9.913950888731279,0.19186265145751769,True,True
Albite,5.0,202,44,validation,Albite,Albite;Quartz;Orthoclase,15.199908260895077,15.312239529970322,0.11233126907524493,True,True
Albite,5.0,202,45,validation,Albite,Albite;Quartz;Orthoclase,11.30129937039786,11.520195971815673,0.21889660141781242,True,True
Albite,5.0,202,46,validation,Albite,Albite;Quartz;Orthoclase,11.918392687134409,12.161314289611733,0.24292160247732397,True,True
Albite,5.0,202,47,validation,Albite,Albite;Quartz;Orthoclase,9.938625234549033,10.152126202445697,0.21350096789666395,True,True
Albite,5.0,202,48,validation,Albite,Albite;Quartz;Orthoclase,11.022366669885601,11.286211074958143,0.2638444050725415,True,True
Albite,5.0,202,49,validation,Albite,Albite;Quartz;Orthoclase,10.21577698713972,10.414168089204251,0.19839110206453192,True,True
Albite,5.0,202,50,validation,Albite,Albite;Quartz;Orthoclase,11.67145693708313,11.891501776352117,0.22004483926898644,True,True
Albite,5.0,202,51,validation,Albite,Albite;Quartz;Orthoclase,10.666347015149693,10.826744655609264,0.16039764045957128,True,True
Albite,5.0,202,52,validation,Albite,Albite;Quartz;Orthoclase,14.435496339940835,14.638778641567816,0.2032823016269809,True,True
Albite,5.0,202,53,validation,Albite,Albite;Quartz;Orthoclase,11.912397611737518,11.988790258997584,0.07639264726006623,True,True
Albite,5.0,202,54,validation,Albite,Albite;Quartz;Orthoclase,10.693599419675802,10.784625570940214,0.09102615126441194,True,True
Albite,5.0,202,55,validation,Albite,Albite;Quartz;Orthoclase,10.27652631790391,10.453991369560125,0.17746505165621507,True,True
Albite,5.0,202,56,validation,Albite,Albite;Quartz;Orthoclase,9.816536582633878,9.974655406616796,0.15811882398291743,True,True
Albite,5.0,202,57,validation,Albite,Albite;Quartz;Orthoclase,12.044942210603905,12.305060331658597,0.2601181210546919,True,True
Albite,5.0,202,58,validation,Albite,Albite;Quartz;Orthoclase,8.244023041457709,8.400793009017825,0.15676996756011619,True,True
Albite,5.0,202,59,validation,Albite,Albite;Quartz;Orthoclase,13.109054114400474,13.33610061177174,0.22704649737126736,True,True
Albite,5.0,202,60,validation,Albite,Albite;Quartz;Orthoclase,9.483707276268554,9.692998817048855,0.20929154078030088,True,True
Albite,5.0,202,61,validation,Albite,Albite;Quartz;Orthoclase,11.226240007235727,11.402445001590388,0.17620499435466108,True,True
Albite,5.0,202,62,validation,Albite,Albite;Quartz;Orthoclase,26.64397788349432,26.909785437480483,0.2658075539861642,True,True
Albite,5.0,202,63,validation,Albite,Albite;Quartz;Orthoclase,11.915587203502506,12.106504974840833,0.1909177713383272,True,True
Albite,5.0,202,64,validation,Albite,Albite;Quartz;Orthoclase,9.41027808739858,9.583496629293887,0.17321854189530583,True,True
Albite,5.0,202,65,validation,Albite,Albite;Quartz;Orthoclase,10.837307964228545,11.100545096433615,0.26323713220507017,True,True
Albite,5.0,202,66,validation,Albite,Albite;Quartz;Orthoclase,10.085819689579624,10.297416472993474,0.21159678341384947,True,True
Albite,5.0,202,67,validation,Albite,Albite;Quartz;Orthoclase,12.583613052572957,12.75183832917901,0.16822527660605324,True,True
Albite,5.0,202,68,validation,Albite,Albite;Quartz;Orthoclase,14.343685839669368,14.521181174475341,0.17749533480597357,True,True
Albite,5.0,202,69,validation,Albite,Albite;Quartz;Orthoclase,9.733564874060464,9.891948705728073,0.15838383166760828,True,True
Albite,5.0,202,70,validation,Albite,Albite;Quartz;Orthoclase,11.51361664815074,11.737320889716973,0.22370424156623336,True,True
Albite,5.0,202,71,validation,Albite,Albite;Quartz;Orthoclase,8.555392600619403,8.69282614605798,0.13743354543857755,True,True
Albite,5.0,202,72,validation,Albite,Albite;Quartz;Orthoclase,14.825981518644847,15.015219800890028,0.18923828224518147,True,True
Albite,5.0,202,73,validation,Albite,Albite;Quartz;Orthoclase,10.749854050890763,10.924188168811787,0.17433411792102405,True,True
Albite,5.0,202,74,validation,Albite,Albite;Quartz;Orthoclase,14.490543844723824,14.643958910044674,0.15341506532084992,True,True
Albite,5.0,202,75,validation,Albite,Albite;Quartz;Orthoclase,10.251561794731174,10.414098614965237,0.16253682023406313,True,True
Albite,5.0,202,76,validation,Albite,Albite;Quartz;Orthoclase,11.880432777400033,12.015437426833794,0.13500464943376045,True,True
Albite,5.0,202,77,validation,Albite,Albite;Quartz;Orthoclase,8.321691325001956,8.515463184225029,0.19377185922307305,True,True
Albite,5.0,202,78,validation,Albite,Albite;Quartz;Orthoclase,8.546508789113314,8.687778823609273,0.14127003449595854,True,True
Albite,5.0,202,79,validation,Albite,Albite;Quartz;Orthoclase,8.07422277763368,8.187209528496814,0.11298675086313281,True,True
Albite,5.0,202,80,validation,Albite,Albite;Quartz;Orthoclase,11.595382948107032,11.783054020216927,0.18767107210989487,True,True
Albite,5.0,202,81,validation,Albite,Albite;Quartz;Orthoclase,10.42456703922852,10.554935255868866,0.13036821664034548,True,True
Albite,5.0,202,82,validation,Albite,Albite;Quartz;Orthoclase,7.943272510809246,8.128797085721317,0.18552457491207086,True,True
Albite,5.0,202,83,validation,Albite,Albite;Quartz;Orthoclase,10.396005181497085,10.606411799730763,0.21040661823367834,True,True
Albite,5.0,202,84,validation,Albite,Albite;Quartz;Orthoclase,10.761235448554972,10.92813046813438,0.16689501957940855,True,True
Albite,5.0,202,85,validation,Quartz,Quartz;Albite;Orthoclase,13.740931754516042,13.741185529699168,0.0002537751831255264,False,True
Albite,5.0,202,86,validation,Albite,Albite;Quartz;Orthoclase,17.051323513066777,17.20038024969821,0.14905673663143304,True,True
Albite,5.0,202,87,validation,Albite,Albite;Quartz;Orthoclase,10.442396425438384,10.653913104060981,0.2115166786225977,True,True
Albite,5.0,202,88,validation,Albite,Albite;Quartz;Orthoclase,9.194686526486743,9.30846308288672,0.11377655639997641,True,True
Albite,5.0,202,89,validation,Albite,Albite;Quartz;Orthoclase,8.536458105935292,8.691333125113903,0.15487501917861124,True,True
Albite,5.0,202,90,validation,Albite,Albite;Quartz;Orthoclase,11.583069660782652,11.752274214528828,0.1692045537461766,True,True
Albite,5.0,202,91,validation,Albite,Albite;Quartz;Orthoclase,14.930920119854166,15.159133803398047,0.22821368354388127,True,True
Albite,5.0,202,92,validation,Albite,Albite;Quartz;Orthoclase,9.407843765638553,9.593641764318622,0.1857979986800693,True,True
Albite,5.0,202,93,validation,Albite,Albite;Quartz;Orthoclase,10.671809206513963,10.920706877326776,0.24889767081281278,True,True
Albite,5.0,202,94,validation,Albite,Albite;Quartz;Orthoclase,9.245421182205114,9.391133829496955,0.14571264729184108,True,True
Albite,5.0,202,95,validation,Albite,Albite;Quartz;Orthoclase,8.57873648392035,8.719557199519556,0.14082071559920628,True,True
Albite,5.0,202,96,validation,Albite,Albite;Quartz;Orthoclase,9.832831834530676,10.063428890658235,0.23059705612755899,True,True
Albite,5.0,202,97,validation,Albite,Albite;Quartz;Orthoclase,10.793223730462524,10.919223642737322,0.12599991227479812,True,True
Albite,5.0,202,98,validation,Albite,Albite;Quartz;Orthoclase,10.669651883695442,10.905800484526994,0.23614860083155165,True,True
Albite,5.0,202,99,validation,Albite,Albite;Quartz;Orthoclase,8.387472444547976,8.501239793541432,0.11376734899345564,True,True
Calcite,10.0,202,0,validation,Albite,Albite;Quartz;Dolomite,16.24769272768273,16.315711270676015,0.06801854299328625,False,False
Calcite,10.0,202,1,validation,Calcite,Calcite;Dolomite;Orthoclase,6.165283394320236,6.340153253114347,0.17486985879411154,True,True
Calcite,10.0,202,2,validation,Orthoclase,Orthoclase;Dolomite;Calcite,6.954841534287562,7.137562282664946,0.18272074837738383,False,True
Calcite,10.0,202,3,validation,Calcite,Calcite;Dolomite;Orthoclase,7.293381212650829,7.603912861181665,0.31053164853083626,True,True
Calcite,10.0,202,4,validation,Calcite,Calcite;Dolomite;Orthoclase,5.56303239953083,6.568526842776834,1.005494443246004,True,True
Calcite,10.0,202,5,validation,Dolomite,Dolomite;Orthoclase;Calcite,7.005626508791177,7.029404157953359,0.023777649162182612,False,True
Calcite,10.0,202,6,validation,Calcite,Calcite;Dolomite;Orthoclase,6.778504272229689,7.246141326573076,0.46763705434338654,True,True
Calcite,10.0,202,7,validation,Calcite,Calcite;Dolomite;Orthoclase,7.243129201552567,7.8850414006714775,0.6419121991189103,True,True
Calcite,10.0,202,8,validation,Dolomite,Dolomite;Calcite;Orthoclase,12.508295665635153,12.552133892892787,0.04383822725763409,False,True
Calcite,10.0,202,9,validation,Calcite,Calcite;Dolomite;Orthoclase,8.046636970412925,8.100077321080006,0.053440350667081304,True,True
Calcite,10.0,202,10,validation,Calcite,Calcite;Dolomite;Orthoclase,6.29814291454696,7.396004030114382,1.0978611155674214,True,True
Calcite,10.0,202,11,validation,Calcite,Calcite;Dolomite;Orthoclase,5.300704287159443,6.268557886270392,0.9678535991109483,True,True
Calcite,10.0,202,12,validation,Quartz,Quartz;Dolomite;Albite,11.686126731830852,11.779572717773025,0.09344598594217324,False,False
Calcite,10.0,202,13,validation,Calcite,Calcite;Dolomite;Orthoclase,7.341094484705022,8.263702043508577,0.9226075588035547,True,True
Calcite,10.0,202,14,validation,Dolomite,Dolomite;Orthoclase;Albite,11.330781179907925,11.616882701729368,0.2861015218214433,False,False
Calcite,10.0,202,15,validation,Calcite,Calcite;Orthoclase;Dolomite,6.685831279892899,6.98477710366425,0.2989458237713505,True,True
Calcite,10.0,202,16,validation,Quartz,Quartz;Dolomite;Albite,15.30920959153053,15.444432481178394,0.13522288964786355,False,False
Calcite,10.0,202,17,validation,Calcite,Calcite;Dolomite;Orthoclase,12.293804749923117,12.515022858318853,0.2212181083957354,True,True
Calcite,10.0,202,18,validation,Calcite,Calcite;Dolomite;Orthoclase,8.678833940676128,9.145043954584171,0.46621001390804295,True,True
Calcite,10.0,202,19,validation,Calcite,Calcite;Dolomite;Orthoclase,5.4823659446575155,6.041423682100451,0.5590577374429353,True,True
Calcite,10.0,202,20,validation,Calcite,Calcite;Dolomite;Orthoclase,6.071222930592896,6.462658445486366,0.3914355148934705,True,True
Calcite,10.0,202,21,validation,Calcite,Calcite;Dolomite;Orthoclase,5.267056563555635,5.936577505208959,0.6695209416533237,True,True
Calcite,10.0,202,22,validation,Calcite,Calcite;Dolomite;Orthoclase,5.2781394892884075,6.27363095195577,0.9954914626673625,True,True
Calcite,10.0,202,23,validation,Calcite,Calcite;Dolomite;Orthoclase,5.954355097969095,6.838320472692585,0.8839653747234903,True,True
Calcite,10.0,202,24,validation,Calcite,Calcite;Dolomite;Orthoclase,10.884542426431112,10.954928913199998,0.0703864867688857,True,True
Calcite,10.0,202,25,validation,Dolomite,Dolomite;Calcite;Orthoclase,11.764078281856683,11.889248223147073,0.12516994129038927,False,True
Calcite,10.0,202,26,validation,Calcite,Calcite;Dolomite;Orthoclase,10.462726670946413,10.515155756428376,0.0524290854819629,True,True
Calcite,10.0,202,27,validation,Calcite,Calcite;Dolomite;Orthoclase,5.924906636689683,6.751594291509862,0.8266876548201791,True,True
Calcite,10.0,202,28,validation,Calcite,Calcite;Dolomite;Orthoclase,4.458520978756517,4.662003958042346,0.20348297928582948,True,True
Calcite,10.0,202,29,validation,Calcite,Calcite;Dolomite;Orthoclase,6.681389933917861,7.195289595876881,0.5138996619590204,True,True
Calcite,10.0,202,30,validation,Calcite,Calcite;Dolomite;Orthoclase,7.130937281263071,7.8851298310965205,0.7541925498334496,True,True
Calcite,10.0,202,31,validation,Calcite,Calcite;Dolomite;Orthoclase,11.670868297142887,11.858094413794877,0.18722611665199018,True,True
Calcite,10.0,202,32,validation,Calcite,Calcite;Dolomite;Orthoclase,5.920192611055338,6.600365779650837,0.6801731685954993,True,True
Calcite,10.0,202,33,validation,Calcite,Calcite;Dolomite;Orthoclase,7.523415931439493,7.816649048792904,0.2932331173534113,True,True
Calcite,10.0,202,34,validation,Calcite,Calcite;Dolomite;Orthoclase,8.516611740374966,8.932159315700241,0.41554757532527553,True,True
Calcite,10.0,202,35,validation,Calcite,Calcite;Dolomite;Orthoclase,7.420273716102845,7.523823884703565,0.10355016860071942,True,True
Calcite,10.0,202,36,validation,Orthoclase,Orthoclase;Dolomite;Calcite,5.353125107227079,5.60366055778573,0.250535450558651,False,True
Calcite,10.0,202,37,validation,Orthoclase,Orthoclase;Dolomite;Calcite,7.700157767820872,7.805954920354778,0.10579715253390631,False,True
Calcite,10.0,202,38,validation,Calcite,Calcite;Dolomite;Orthoclase,8.071716898186915,8.230071788881906,0.15835489069499076,True,True
Calcite,10.0,202,39,validation,Calcite,Calcite;Dolomite;Orthoclase,5.767091941730124,6.466738568302201,0.6996466265720773,True,True
Calcite,10.0,202,40,validation,Calcite,Calcite;Orthoclase;Dolomite,6.03693021137744,6.275368586106974,0.238438374729534,True,True
Calcite,10.0,202,41,validation,Calcite,Calcite;Dolomite;Orthoclase,9.296967566999875,9.304277727469987,0.007310160470112237,True,True
Calcite,10.0,202,42,validation,Calcite,Calcite;Dolomite;Orthoclase,5.843709309944454,6.776891030788428,0.9331817208439741,True,True
Calcite,10.0,202,43,validation,Calcite,Calcite;Dolomite;Orthoclase,6.140324009159041,6.333793277844562,0.1934692686855204,True,True
Calcite,10.0,202,44,validation,Calcite,Calcite;Dolomite;Orthoclase,5.553567114451336,6.164404550118192,0.6108374356668564,True,True
